lost_track_buffer,track_activation_threshold,minimum_consecutive_frames,minimum_iou_threshold,high_conf_det_threshold,HOTA,IDF1,MOTA
90,0.5,3,0.05,0.6,0.6147917023393954,0.6106922832690498,0.9451036024417505
90,0.5,3,0.05,0.7,0.6249366217306088,0.6290802456633795,0.9469607084515519
90,0.5,3,0.05,0.9,0.6182345340561087,0.6234423709827283,0.9324592325108187
90,0.5,3,0.1,0.5,0.6135161219807879,0.6036766075030311,0.9421975754449317
90,0.5,3,0.1,0.6,0.6161533598688337,0.6104042161247982,0.944407187688075
90,0.5,3,0.1,0.7,0.6254626382905473,0.6298418042023879,0.9469463789298713
90,0.5,3,0.1,0.9,0.6237315331879727,0.628659480571669,0.933883586965867
90,0.5,3,0.3,0.5,0.6036026826601029,0.5711377158426472,0.9448227438168114
90,0.5,3,0.3,0.6,0.6092621422762844,0.5832441935359485,0.9463388072106154
90,0.5,3,0.3,0.7,0.6167410076007983,0.5978361023516148,0.9479723726821999
90,0.5,3,0.3,0.9,0.6240174956783586,0.6124421867805023,0.9316682429140515
90,0.7,1,0.05,0.5,0.6173165181062396,0.6118453728700914,0.9472988851632133
90,0.7,1,0.05,0.6,0.6124639865278542,0.6076075178098733,0.947619866448858
90,0.7,1,0.05,0.7,0.6231992572045895,0.6236878397939296,0.9480038976298971
90,0.7,1,0.05,0.9,0.6188180936546844,0.6236231039434506,0.9339151119135644
90,0.7,1,0.1,0.5,0.6150254775851632,0.6070234161308594,0.9471269309030464
90,0.7,1,0.1,0.6,0.6130838161664534,0.6084418276333166,0.9481815836987362
90,0.7,1,0.1,0.7,0.6234422426245881,0.6242296868877569,0.9481414610380305
90,0.7,1,0.1,0.9,0.6243362827142602,0.628820594887675,0.935399650359671
90,0.7,1,0.3,0.5,0.6108238879638095,0.5820123644118482,0.9499641761957985
90,0.7,1,0.3,0.6,0.6070839767357316,0.5817727875862877,0.9498036855529762
90,0.7,1,0.3,0.7,0.6166690784450202,0.5951881649772007,0.9497492333705901
90,0.7,1,0.3,0.9,0.6242740000477159,0.612006508768758,0.933829134783481
90,0.7,3,0.05,0.5,0.620249906721809,0.6180626407136139,0.9464190525320265
90,0.7,3,0.05,0.6,0.6154460447064867,0.6123348017621145,0.9466827157309489
90,0.7,3,0.05,0.7,0.6249366217306088,0.6290802456633795,0.9469607084515519
90,0.7,3,0.05,0.9,0.6182345340561087,0.6234423709827283,0.9324592325108187
90,0.7,3,0.1,0.5,0.6177673906264092,0.612729200271307,0.9461267302897429
90,0.7,3,0.1,0.6,0.6161311734065854,0.613255665350647,0.9471097354770298
90,0.7,3,0.1,0.7,0.6254626382905473,0.6298418042023879,0.9469463789298713
90,0.7,3,0.1,0.9,0.6237315331879727,0.628659480571669,0.933883586965867
90,0.7,3,0.3,0.5,0.6123074564544231,0.5870481174090516,0.9482962198721807
90,0.7,3,0.3,0.6,0.6105411810628517,0.5887410463550958,0.9481930473160806
90,0.7,3,0.3,0.7,0.6167410076007983,0.5978361023516148,0.9479723726821999
90,0.7,3,0.3,0.9,0.6240174956783586,0.6124421867805023,0.9316682429140515
90,0.9,1,0.05,0.5,0.6272855310433808,0.6309521414633165,0.9430344195110767
90,0.9,1,0.05,0.6,0.6229997076754454,0.6297040403082327,0.9425013613045596
90,0.9,1,0.05,0.7,0.6224440321635726,0.631009434030048,0.9419339122460092
90,0.9,1,0.05,0.9,0.6188180936546844,0.6236231039434506,0.9339151119135644
90,0.9,1,0.1,0.5,0.6285808015982943,0.6337612162972098,0.9433439371793769
90,0.9,1,0.1,0.6,0.625844910745111,0.6335660272617188,0.9428968561029433
90,0.9,1,0.1,0.7,0.6233578536533871,0.6320220921368677,0.9424125182701402
90,0.9,1,0.1,0.9,0.6243362827142602,0.628820594887675,0.935399650359671
90,0.9,1,0.3,0.5,0.6217111685999037,0.6049194438186345,0.9405324850256498
90,0.9,1,0.3,0.6,0.6192423809314515,0.6054488605824524,0.9401341243229301
90,0.9,1,0.3,0.7,0.6218326594483164,0.6096154374141117,0.9384461066689594
90,0.9,1,0.3,0.9,0.6242740000477159,0.612006508768758,0.933829134783481
90,0.9,3,0.05,0.5,0.6266625008876113,0.6310500194866175,0.9415269538302812
90,0.9,3,0.05,0.6,0.6223345493675101,0.6298643393013301,0.9409938956237641
90,0.9,3,0.05,0.7,0.621793571397974,0.631212283335922,0.9404637033215831
90,0.9,3,0.05,0.9,0.6182345340561087,0.6234423709827283,0.9324592325108187
90,0.9,3,0.1,0.5,0.6279653653681839,0.6338951256984043,0.9418164101682286
90,0.9,3,0.1,0.6,0.6253195168115819,0.6337459103346724,0.9413607313787866
90,0.9,3,0.1,0.7,0.6229360070026019,0.6324170414173926,0.9408993207806723
90,0.9,3,0.1,0.9,0.6237315331879727,0.628659480571669,0.933883586965867
90,0.9,3,0.3,0.5,0.6208479010044898,0.6047609753276514,0.9384833634253289
90,0.9,3,0.3,0.6,0.6183632486634015,0.605294409495858,0.9380706732009285
90,0.9,3,0.3,0.7,0.6209378297790868,0.6094535712012407,0.93633680107758
90,0.9,3,0.3,0.9,0.6240174956783586,0.6124421867805023,0.9316682429140515
