split,lost_track_buffer,frame_rate,track_activation_threshold,minimum_consecutive_frames,minimum_iou_threshold,HOTA,IDF1,MOTA,output_dir
val,60,30.0,0.9,2,0.7,0.3549726407586078,0.27868876514134366,0.8098405470053084,SORT_outputs_sportsmot/val_L60_F30.0_A0.9_C2_I0.7
val,60,30.0,0.9,3,0.05,0.7999279115540345,0.7962874943142035,0.9759348790315759,SORT_outputs_sportsmot/val_L60_F30.0_A0.9_C3_I0.05
val,60,30.0,0.9,3,0.1,0.798954419459969,0.7951687742502757,0.9755897866178576,SORT_outputs_sportsmot/val_L60_F30.0_A0.9_C3_I0.1
val,60,30.0,0.9,3,0.3,0.7864569996973073,0.7777112821757969,0.9697874975048465,SORT_outputs_sportsmot/val_L60_F30.0_A0.9_C3_I0.3
val,60,30.0,0.9,3,0.5,0.7107478869661833,0.679317638770556,0.9403700608648287,SORT_outputs_sportsmot/val_L60_F30.0_A0.9_C3_I0.5
val,60,30.0,0.9,3,0.7,0.3506240104089802,0.281413060123781,0.7796652603586931,SORT_outputs_sportsmot/val_L60_F30.0_A0.9_C3_I0.7
val,60,30.0,0.9,5,0.05,0.7953576278608794,0.7946680163050912,0.9687725198174394,SORT_outputs_sportsmot/val_L60_F30.0_A0.9_C5_I0.05
val,60,30.0,0.9,5,0.1,0.7943681181793182,0.7935698379632005,0.9683631454835184,SORT_outputs_sportsmot/val_L60_F30.0_A0.9_C5_I0.1
val,60,30.0,0.9,5,0.3,0.781960048394506,0.7767068976470972,0.9616845923003793,SORT_outputs_sportsmot/val_L60_F30.0_A0.9_C5_I0.3
val,60,30.0,0.9,5,0.5,0.7059986197770793,0.6794799677163511,0.9279940995963772,SORT_outputs_sportsmot/val_L60_F30.0_A0.9_C5_I0.5
val,60,30.0,0.9,5,0.7,0.34225518063728616,0.28622375055541605,0.7230971705805334,SORT_outputs_sportsmot/val_L60_F30.0_A0.9_C5_I0.7
