split,lost_track_buffer,frame_rate,track_activation_threshold,minimum_consecutive_frames,minimum_iou_threshold,high_conf_det_threshold,HOTA,IDF1,MOTA,output_dir
val,30,30.0,0.7,1,0.05,0.7,0.8042177217630025,0.7995707950478441,0.9821600755143399,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.7_C1_I0.05_H0.7
val,30,30.0,0.7,1,0.05,0.9,0.8009865934470435,0.7968435037176776,0.9789662790579654,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.7_C1_I0.05_H0.9
val,30,30.0,0.7,1,0.1,0.5,0.7978277388869653,0.7913993028022054,0.9817608509572932,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.7_C1_I0.1_H0.5
val,30,30.0,0.7,1,0.1,0.6,0.7982047960469333,0.7916206789987197,0.9818048333237475,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.7_C1_I0.1_H0.6
val,30,30.0,0.7,1,0.1,0.7,0.8032514953558924,0.7985308675726204,0.9818927980566561,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.7_C1_I0.1_H0.7
val,30,30.0,0.7,1,0.1,0.9,0.7981943210492156,0.7934452671984319,0.9784418739194717,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.7_C1_I0.1_H0.9
val,30,30.0,0.7,1,0.3,0.5,0.7871577202072394,0.776685345443899,0.9763848524729931,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.7_C1_I0.3_H0.5
val,30,30.0,0.7,1,0.3,0.6,0.7875147635681375,0.776901144729563,0.9764017687677833,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.7_C1_I0.3_H0.6
val,30,30.0,0.7,1,0.3,0.7,0.7909693028210495,0.7815460769327663,0.9764829669827758,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.7_C1_I0.3_H0.7
val,30,30.0,0.7,1,0.3,0.9,0.7873667368548811,0.777576656083609,0.9729812939612211,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.7_C1_I0.3_H0.9
val,30,30.0,0.7,3,0.05,0.5,0.7999828098696169,0.796513615711863,0.9786550192338271,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.7_C3_I0.05_H0.5
val,30,30.0,0.7,3,0.05,0.6,0.7990162835189631,0.795103132239924,0.9786854685644494,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.7_C3_I0.05_H0.6
val,30,30.0,0.7,3,0.05,0.7,0.8024719009624173,0.7997564166024539,0.9787396007077778,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.7_C3_I0.05_H0.7
val,30,30.0,0.7,3,0.05,0.9,0.7988844276046794,0.796230466420136,0.9754443064826624,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.7_C3_I0.05_H0.9
val,30,30.0,0.7,3,0.1,0.5,0.7990697378746525,0.7955364403809576,0.978360675704479,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.7_C3_I0.1_H0.5
val,30,30.0,0.7,3,0.1,0.6,0.798101981359495,0.7941257032806437,0.9783911250351013,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.7_C3_I0.1_H0.6
val,30,30.0,0.7,3,0.1,0.7,0.8015629708093638,0.7987832264913641,0.9784452571784297,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.7_C3_I0.1_H0.7
val,30,30.0,0.7,3,0.1,0.9,0.7961194888286655,0.7929237571999134,0.9748725357187564,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.7_C3_I0.1_H0.9
val,30,30.0,0.7,3,0.3,0.5,0.7874816768094239,0.7798353172063655,0.9732350383830729,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.7_C3_I0.3_H0.5
val,30,30.0,0.7,3,0.3,0.6,0.7866244989715678,0.7784078788613127,0.9732350383830729,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.7_C3_I0.3_H0.6
val,30,30.0,0.7,3,0.3,0.7,0.7898785914211378,0.782762581039317,0.9733094700801495,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.7_C3_I0.3_H0.7
val,30,30.0,0.7,3,0.3,0.9,0.7857035074927705,0.7779995245839683,0.9696352508517354,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.7_C3_I0.3_H0.9
val,30,30.0,0.9,1,0.05,0.5,0.8028628608925422,0.7999006866903159,0.9797275123235207,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.9_C1_I0.05_H0.5
val,30,30.0,0.9,1,0.05,0.6,0.801884984071574,0.7984824110006497,0.9797342788414368,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.9_C1_I0.05_H0.6
val,30,30.0,0.9,1,0.05,0.7,0.8052088295299153,0.8030257165499485,0.9797207458056048,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.9_C1_I0.05_H0.7
val,30,30.0,0.9,1,0.05,0.9,0.8009865934470435,0.7968435037176776,0.9789662790579654,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.9_C1_I0.05_H0.9
val,30,30.0,0.9,1,0.1,0.5,0.8019847178685788,0.7989086987729664,0.9793891864277183,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.9_C1_I0.1_H0.5
val,30,30.0,0.9,1,0.1,0.6,0.8010056458491007,0.7974901432502951,0.9793959529456344,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.9_C1_I0.1_H0.6
val,30,30.0,0.9,1,0.1,0.7,0.8043344841190044,0.8020377268629553,0.9793824199098023,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.9_C1_I0.1_H0.7
val,30,30.0,0.9,1,0.1,0.9,0.7981943210492156,0.7934452671984319,0.9784418739194717,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.9_C1_I0.1_H0.9
val,30,30.0,0.9,1,0.3,0.5,0.7882513048252638,0.7799362796599763,0.9735158488765888,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.9_C1_I0.3_H0.5
val,30,30.0,0.9,1,0.3,0.6,0.7881669573309573,0.7793634306045208,0.9734887828049247,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.9_C1_I0.3_H0.6
val,30,30.0,0.9,1,0.3,0.7,0.7906871314987579,0.7825941610993521,0.973549681466169,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.9_C1_I0.3_H0.7
val,30,30.0,0.9,1,0.3,0.9,0.7873667368548811,0.777576656083609,0.9729812939612211,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.9_C1_I0.3_H0.9
val,30,30.0,0.9,3,0.05,0.5,0.8007654803621547,0.7992946948788715,0.9762021564892599,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.9_C3_I0.05_H0.5
val,30,30.0,0.9,3,0.05,0.6,0.7997888175325014,0.7978738628232649,0.9762089230071759,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.9_C3_I0.05_H0.6
val,30,30.0,0.9,3,0.05,0.7,0.8031043423794373,0.8024103487577708,0.9761987732303018,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.9_C3_I0.05_H0.7
val,30,30.0,0.9,3,0.05,0.9,0.7988844276046794,0.796230466420136,0.9754443064826624,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.9_C3_I0.05_H0.9
val,30,30.0,0.9,3,0.1,0.5,0.7999192935716067,0.7983845681957603,0.9758536808165834,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.9_C3_I0.1_H0.5
val,30,30.0,0.9,3,0.1,0.6,0.7989414519857453,0.7969633971781065,0.9758604473344994,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.9_C3_I0.1_H0.6
val,30,30.0,0.9,3,0.1,0.7,0.8022619122489285,0.8015043564650008,0.9758502975576253,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.9_C3_I0.1_H0.7
val,30,30.0,0.9,3,0.1,0.9,0.7961194888286655,0.7929237571999134,0.9748725357187564,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.9_C3_I0.1_H0.9
val,30,30.0,0.9,3,0.3,0.5,0.7866021692781947,0.7802064027246801,0.9701528894723132,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.9_C3_I0.3_H0.5
val,30,30.0,0.9,3,0.3,0.6,0.7865174525695146,0.7796334861899046,0.9701224401416909,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.9_C3_I0.3_H0.6
val,30,30.0,0.9,3,0.3,0.7,0.7890325974041805,0.7828660532012023,0.9701799555439773,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.9_C3_I0.3_H0.7
val,30,30.0,0.9,3,0.3,0.9,0.7857035074927705,0.7779995245839683,0.9696352508517354,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.9_C3_I0.3_H0.9
val,60,30.0,0.2,1,0.05,0.5,0.7983954073031532,0.7912848824480805,0.9822311239524585,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.2_C1_I0.05_H0.5
val,60,30.0,0.2,1,0.05,0.6,0.7982904377381854,0.7914529276167261,0.982170225291214,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.2_C1_I0.05_H0.6
val,60,30.0,0.2,1,0.05,0.7,0.8042124502246966,0.7995809889882276,0.982166842032256,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.2_C1_I0.05_H0.7
val,60,30.0,0.2,1,0.05,0.9,0.8009865934470435,0.7968435037176776,0.9789662790579654,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.2_C1_I0.05_H0.9
val,60,30.0,0.2,1,0.1,0.5,0.7971344164079985,0.7894578717149205,0.9819807627895647,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.2_C1_I0.1_H0.5
val,60,30.0,0.2,1,0.1,0.6,0.7969837159815475,0.7895855545067467,0.9819029478335302,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.2_C1_I0.1_H0.6
val,60,30.0,0.2,1,0.1,0.7,0.803250483336297,0.7985220604216474,0.981879265020824,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.2_C1_I0.1_H0.7
val,60,30.0,0.2,1,0.1,0.9,0.7981943210492156,0.7934452671984319,0.9784418739194717,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.2_C1_I0.1_H0.9
val,60,30.0,0.2,1,0.3,0.5,0.7854934048125444,0.7735081489698729,0.9765979977873487,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.2_C1_I0.3_H0.5
val,60,30.0,0.2,1,0.3,0.6,0.785463100509175,0.7736401972696734,0.976513416313398,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.2_C1_I0.3_H0.6
val,60,30.0,0.2,1,0.3,0.7,0.7900588433251495,0.7803056350830131,0.9763950022498672,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.2_C1_I0.3_H0.7
val,60,30.0,0.2,1,0.3,0.9,0.7872409874505957,0.7773865454756372,0.9729948269970532,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.2_C1_I0.3_H0.9
val,60,30.0,0.2,3,0.05,0.5,0.7989879574195591,0.795194531356278,0.9790813098625382,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.2_C3_I0.05_H0.5
val,60,30.0,0.2,3,0.05,0.6,0.7987873553456232,0.7951427332329907,0.978898613878805,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.2_C3_I0.05_H0.6
val,60,30.0,0.2,3,0.05,0.7,0.8024743752341527,0.7997693473516619,0.9787599002615259,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.2_C3_I0.05_H0.7
val,60,30.0,0.2,3,0.05,0.9,0.7988844276046794,0.796230466420136,0.9754443064826624,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.2_C3_I0.05_H0.9
val,60,30.0,0.2,3,0.1,0.5,0.7977538764003627,0.7933731087406117,0.978776816556316,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.2_C3_I0.1_H0.5
val,60,30.0,0.2,3,0.1,0.6,0.7975496546245667,0.7933183074633213,0.9785873540546667,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.2_C3_I0.1_H0.6
val,60,30.0,0.2,3,0.1,0.7,0.8015629708093638,0.7987832264913641,0.9784452571784297,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.2_C3_I0.1_H0.7
val,60,30.0,0.2,3,0.1,0.9,0.7961194888286655,0.7929237571999134,0.9748725357187564,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.2_C3_I0.1_H0.9
val,60,30.0,0.2,3,0.3,0.5,0.7867788559123238,0.7781917434322757,0.9737729765573987,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.2_C3_I0.3_H0.5
val,60,30.0,0.2,3,0.3,0.6,0.7858581588603452,0.7769210688406106,0.9735259986534629,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.2_C3_I0.3_H0.6
val,60,30.0,0.2,3,0.3,0.7,0.789871631871125,0.782753230441579,0.9733263863749395,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.2_C3_I0.3_H0.7
val,60,30.0,0.2,3,0.3,0.9,0.7856980645765334,0.7779915417857333,0.9696555504054836,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.2_C3_I0.3_H0.9
val,60,30.0,0.5,1,0.05,0.5,0.7983954073031532,0.7912848824480805,0.9822311239524585,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.5_C1_I0.05_H0.5
val,60,30.0,0.5,1,0.05,0.6,0.7982904377381854,0.7914529276167261,0.982170225291214,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.5_C1_I0.05_H0.6
val,60,30.0,0.5,1,0.05,0.7,0.8042124502246966,0.7995809889882276,0.982166842032256,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.5_C1_I0.05_H0.7
val,60,30.0,0.5,1,0.05,0.9,0.8009865934470435,0.7968435037176776,0.9789662790579654,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.5_C1_I0.05_H0.9
val,60,30.0,0.5,1,0.1,0.5,0.7971344164079985,0.7894578717149205,0.9819807627895647,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.5_C1_I0.1_H0.5
val,60,30.0,0.5,1,0.1,0.6,0.7969837159815475,0.7895855545067467,0.9819029478335302,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.5_C1_I0.1_H0.6
val,60,30.0,0.5,1,0.1,0.7,0.803250483336297,0.7985220604216474,0.981879265020824,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.5_C1_I0.1_H0.7
val,60,30.0,0.5,1,0.1,0.9,0.7981943210492156,0.7934452671984319,0.9784418739194717,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.5_C1_I0.1_H0.9
val,60,30.0,0.5,1,0.3,0.5,0.7854934048125444,0.7735081489698729,0.9765979977873487,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.5_C1_I0.3_H0.5
val,60,30.0,0.5,1,0.3,0.6,0.785463100509175,0.7736401972696734,0.976513416313398,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.5_C1_I0.3_H0.6
val,60,30.0,0.5,1,0.3,0.7,0.7900588433251495,0.7803056350830131,0.9763950022498672,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.5_C1_I0.3_H0.7
val,60,30.0,0.5,1,0.3,0.9,0.7872409874505957,0.7773865454756372,0.9729948269970532,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.5_C1_I0.3_H0.9
val,60,30.0,0.5,3,0.05,0.5,0.7989879574195591,0.795194531356278,0.9790813098625382,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.5_C3_I0.05_H0.5
val,60,30.0,0.5,3,0.05,0.6,0.7987873553456232,0.7951427332329907,0.978898613878805,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.5_C3_I0.05_H0.6
val,60,30.0,0.5,3,0.05,0.7,0.8024743752341527,0.7997693473516619,0.9787599002615259,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.5_C3_I0.05_H0.7
val,60,30.0,0.5,3,0.05,0.9,0.7988844276046794,0.796230466420136,0.9754443064826624,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.5_C3_I0.05_H0.9
val,60,30.0,0.5,3,0.1,0.5,0.7977538764003627,0.7933731087406117,0.978776816556316,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.5_C3_I0.1_H0.5
val,60,30.0,0.5,3,0.1,0.6,0.7975496546245667,0.7933183074633213,0.9785873540546667,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.5_C3_I0.1_H0.6
val,60,30.0,0.5,3,0.1,0.7,0.8015629708093638,0.7987832264913641,0.9784452571784297,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.5_C3_I0.1_H0.7
val,60,30.0,0.5,3,0.1,0.9,0.7961194888286655,0.7929237571999134,0.9748725357187564,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.5_C3_I0.1_H0.9
val,60,30.0,0.5,3,0.3,0.5,0.7867788559123238,0.7781917434322757,0.9737729765573987,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.5_C3_I0.3_H0.5
val,60,30.0,0.5,3,0.3,0.6,0.7858581588603452,0.7769210688406106,0.9735259986534629,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.5_C3_I0.3_H0.6
val,60,30.0,0.5,3,0.3,0.7,0.789871631871125,0.782753230441579,0.9733263863749395,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.5_C3_I0.3_H0.7
val,60,30.0,0.5,3,0.3,0.9,0.7856980645765334,0.7779915417857333,0.9696555504054836,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.5_C3_I0.3_H0.9
val,60,30.0,0.7,1,0.05,0.5,0.7990562504293096,0.7931234699109365,0.982021361897061,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.7_C1_I0.05_H0.5
val,60,30.0,0.7,1,0.05,0.6,0.7994731480931581,0.7933814703580396,0.9820754940403893,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.7_C1_I0.05_H0.6
val,60,30.0,0.7,1,0.05,0.7,0.8042124502246966,0.7995809889882276,0.982166842032256,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.7_C1_I0.05_H0.7
val,60,30.0,0.7,1,0.05,0.9,0.8009865934470435,0.7968435037176776,0.9789662790579654,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.7_C1_I0.05_H0.9
val,60,30.0,0.7,1,0.1,0.5,0.7978268355375218,0.7913906047835256,0.981747317921461,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.7_C1_I0.1_H0.5
val,60,30.0,0.7,1,0.1,0.6,0.7982038851606859,0.7916119775527011,0.9817913002879154,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.7_C1_I0.1_H0.6
val,60,30.0,0.7,1,0.1,0.7,0.803250483336297,0.7985220604216474,0.981879265020824,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.7_C1_I0.1_H0.7
val,60,30.0,0.7,1,0.1,0.9,0.7981943210492156,0.7934452671984319,0.9784418739194717,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.7_C1_I0.1_H0.9
val,60,30.0,0.7,1,0.3,0.5,0.78624298722979,0.7754451063829787,0.9762968877400845,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.7_C1_I0.3_H0.5
val,60,30.0,0.7,1,0.3,0.6,0.786600441091007,0.7756608947419485,0.9763138040348747,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.7_C1_I0.3_H0.6
val,60,30.0,0.7,1,0.3,0.7,0.7900588433251495,0.7803056350830131,0.9763950022498672,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.7_C1_I0.3_H0.7
val,60,30.0,0.7,1,0.3,0.9,0.7872409874505957,0.7773865454756372,0.9729948269970532,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.7_C1_I0.3_H0.9
val,60,30.0,0.7,3,0.05,0.5,0.8002829637570377,0.7972321540958064,0.9786753187875753,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.7_C3_I0.05_H0.5
val,60,30.0,0.7,3,0.05,0.6,0.7993168110735589,0.79582168864062,0.9787057681181975,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.7_C3_I0.05_H0.6
val,60,30.0,0.7,3,0.05,0.7,0.8024743752341527,0.7997693473516619,0.9787599002615259,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.7_C3_I0.05_H0.7
val,60,30.0,0.7,3,0.05,0.9,0.7988844276046794,0.796230466420136,0.9754443064826624,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.7_C3_I0.05_H0.9
val,60,30.0,0.7,3,0.1,0.5,0.7990697378746525,0.7955364403809576,0.978360675704479,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.7_C3_I0.1_H0.5
val,60,30.0,0.7,3,0.1,0.6,0.798101981359495,0.7941257032806437,0.9783911250351013,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.7_C3_I0.1_H0.6
val,60,30.0,0.7,3,0.1,0.7,0.8015629708093638,0.7987832264913641,0.9784452571784297,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.7_C3_I0.1_H0.7
val,60,30.0,0.7,3,0.1,0.9,0.7961194888286655,0.7929237571999134,0.9748725357187564,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.7_C3_I0.1_H0.9
val,60,30.0,0.7,3,0.3,0.5,0.787474704414707,0.7798260014812741,0.973251954677863,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.7_C3_I0.3_H0.5
val,60,30.0,0.7,3,0.3,0.6,0.7866175220500121,0.7783985801563194,0.973251954677863,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.7_C3_I0.3_H0.6
val,60,30.0,0.7,3,0.3,0.7,0.789871631871125,0.782753230441579,0.9733263863749395,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.7_C3_I0.3_H0.7
val,60,30.0,0.7,3,0.3,0.9,0.7856980645765334,0.7779915417857333,0.9696555504054836,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.7_C3_I0.3_H0.9
val,60,30.0,0.9,1,0.05,0.5,0.8027333259033058,0.7996449227179737,0.9797139792876887,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.9_C1_I0.05_H0.5
val,60,30.0,0.9,1,0.05,0.6,0.8017552634239973,0.7982266542639034,0.9797207458056048,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.9_C1_I0.05_H0.6
val,60,30.0,0.9,1,0.05,0.7,0.805079723979067,0.8027699314149472,0.9797072127697726,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.9_C1_I0.05_H0.7
val,60,30.0,0.9,1,0.05,0.9,0.8009865934470435,0.7968435037176776,0.9789662790579654,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.9_C1_I0.05_H0.9
val,60,30.0,0.9,1,0.1,0.5,0.8018550018609578,0.798652889399158,0.9793756533918863,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.9_C1_I0.1_H0.5
val,60,30.0,0.9,1,0.1,0.6,0.8008757435248861,0.7972343411149382,0.9793824199098023,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.9_C1_I0.1_H0.6
val,60,30.0,0.9,1,0.1,0.7,0.8042051991406819,0.8017818963009833,0.9793688868739702,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.9_C1_I0.1_H0.7
val,60,30.0,0.9,1,0.1,0.9,0.7981943210492156,0.7934452671984319,0.9784418739194717,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.9_C1_I0.1_H0.9
val,60,30.0,0.9,1,0.3,0.5,0.7878864817177126,0.7793637338891096,0.9734380339205543,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.9_C1_I0.3_H0.5
val,60,30.0,0.9,1,0.3,0.6,0.7878020810429517,0.7787908867944481,0.9734109678488901,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.9_C1_I0.3_H0.6
val,60,30.0,0.9,1,0.3,0.7,0.7903233628513393,0.7820215444020712,0.9734718665101345,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.9_C1_I0.3_H0.7
val,60,30.0,0.9,1,0.3,0.9,0.7872409874505957,0.7773865454756372,0.9729948269970532,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.9_C1_I0.3_H0.9
val,60,30.0,0.9,3,0.05,0.5,0.8007654803621547,0.7992946948788715,0.9762021564892599,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.9_C3_I0.05_H0.5
val,60,30.0,0.9,3,0.05,0.6,0.7997888175325014,0.7978738628232649,0.9762089230071759,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.9_C3_I0.05_H0.6
val,60,30.0,0.9,3,0.05,0.7,0.8031043423794373,0.8024103487577708,0.9761987732303018,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.9_C3_I0.05_H0.7
val,60,30.0,0.9,3,0.05,0.9,0.7988844276046794,0.796230466420136,0.9754443064826624,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.9_C3_I0.05_H0.9
val,60,30.0,0.9,3,0.1,0.5,0.7999192935716067,0.7983845681957603,0.9758536808165834,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.9_C3_I0.1_H0.5
val,60,30.0,0.9,3,0.1,0.6,0.7989414519857453,0.7969633971781065,0.9758604473344994,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.9_C3_I0.1_H0.6
val,60,30.0,0.9,3,0.1,0.7,0.8022619122489285,0.8015043564650008,0.9758502975576253,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.9_C3_I0.1_H0.7
val,60,30.0,0.9,3,0.1,0.9,0.7961194888286655,0.7929237571999134,0.9748725357187564,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.9_C3_I0.1_H0.9
val,60,30.0,0.9,3,0.3,0.5,0.7865951883160845,0.7801970650540364,0.9701698057671032,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.9_C3_I0.3_H0.5
val,60,30.0,0.9,3,0.3,0.6,0.7865104708653073,0.7796241551526923,0.970139356436481,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.9_C3_I0.3_H0.6
val,60,30.0,0.9,3,0.3,0.7,0.7890256290606081,0.7828566836672759,0.9701968718387675,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.9_C3_I0.3_H0.7
val,60,30.0,0.9,3,0.3,0.9,0.7856980645765334,0.7779915417857333,0.9696555504054836,BYTETRACK_outputs_sportsmot/val_L60_F30.0_A0.9_C3_I0.3_H0.9
val,90,30.0,0.2,1,0.05,0.5,0.7983940879097621,0.7912835395346469,0.9822277406935004,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.2_C1_I0.05_H0.5
val,90,30.0,0.2,1,0.05,0.6,0.7982904377381854,0.7914529276167261,0.982170225291214,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.2_C1_I0.05_H0.6
val,90,30.0,0.2,1,0.05,0.7,0.8042124502246966,0.7995809889882276,0.982166842032256,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.2_C1_I0.05_H0.7
val,90,30.0,0.2,1,0.05,0.9,0.8009865934470435,0.7968435037176776,0.9789662790579654,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.2_C1_I0.05_H0.9
val,90,30.0,0.2,1,0.1,0.5,0.7971330990085144,0.7894565317020344,0.9819773795306066,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.2_C1_I0.1_H0.5
