tracker,state_estimator,lost_track_buffer,track_activation_threshold,minimum_consecutive_frames,minimum_iou_threshold,HOTA,IDF1,MOTA,output_dir
SORT,XCYCSR,30,0.75,5,0.3,0.7507904702337967,0.7330127010891309,0.9597561346943057,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.75_minimum_consecutive_frames-5_minimum_iou_threshold-0.3
SORT,XCYCSR,30,0.75,5,0.5,0.6511951007903715,0.6073644158440147,0.9183044459405968,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.75_minimum_consecutive_frames-5_minimum_iou_threshold-0.5
SORT,XCYCSR,30,0.75,5,0.7,0.27654228424507743,0.2243152993805373,0.6696315292668816,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.75_minimum_consecutive_frames-5_minimum_iou_threshold-0.7
SORT,XCYCSR,30,0.9,2,0.05,0.7896511026201094,0.7800700132549366,0.9792301732566913,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-2_minimum_iou_threshold-0.05
SORT,XCYCSR,30,0.9,2,0.1,0.7874127977055688,0.7759991295655307,0.9786753187875753,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-2_minimum_iou_threshold-0.1
SORT,XCYCSR,30,0.9,2,0.3,0.7602810883460991,0.7387265301385364,0.9715298758682288,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-2_minimum_iou_threshold-0.3
SORT,XCYCSR,30,0.9,2,0.5,0.660903633335883,0.6099875199334397,0.939842272467377,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-2_minimum_iou_threshold-0.5
SORT,XCYCSR,30,0.9,2,0.7,0.291110276315933,0.2174160141449861,0.7739509359785908,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-2_minimum_iou_threshold-0.7
SORT,XCYCSR,30,0.9,3,0.05,0.7876022447928327,0.7795955619427739,0.9754815223312008,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.05
SORT,XCYCSR,30,0.9,3,0.1,0.7853630752779376,0.7755805039268131,0.9748353198702182,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.1
SORT,XCYCSR,30,0.9,3,0.3,0.7582846077374331,0.7387897383944294,0.966752714219499,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.3
SORT,XCYCSR,30,0.9,3,0.5,0.6584390216836892,0.610821909935265,0.93149915587689,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.5
SORT,XCYCSR,30,0.9,3,0.7,0.28601121973119037,0.22073494560717244,0.7345258193407381,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.7
SORT,XCYCSR,30,0.9,5,0.05,0.7836834477414065,0.7789188671762823,0.9679503878906396,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-5_minimum_iou_threshold-0.05
SORT,XCYCSR,30,0.9,5,0.1,0.781395867053944,0.7749675446293417,0.9671045731511335,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-5_minimum_iou_threshold-0.1
SORT,XCYCSR,30,0.9,5,0.3,0.7539130377019244,0.7384003109531885,0.9571950076630815,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-5_minimum_iou_threshold-0.3
SORT,XCYCSR,30,0.9,5,0.5,0.6535201307477366,0.6120192079614998,0.9150937331894321,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-5_minimum_iou_threshold-0.5
SORT,XCYCSR,30,0.9,5,0.7,0.2766103658912619,0.22625562592105788,0.6638021740822064,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-5_minimum_iou_threshold-0.7
SORT,XCYCSR,60,0.25,2,0.05,0.7828347396586043,0.7671051360734988,0.981036833540276,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.25_minimum_consecutive_frames-2_minimum_iou_threshold-0.05
SORT,XCYCSR,60,0.25,2,0.1,0.7813237332177235,0.7639899047254224,0.9807221904571798,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.25_minimum_consecutive_frames-2_minimum_iou_threshold-0.1
SORT,XCYCSR,60,0.25,2,0.3,0.7550526494933955,0.7279089429124047,0.9744090292415072,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.25_minimum_consecutive_frames-2_minimum_iou_threshold-0.3
SORT,XCYCSR,60,0.25,2,0.5,0.6565073024160375,0.6018744498334397,0.9436416722772377,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.25_minimum_consecutive_frames-2_minimum_iou_threshold-0.5
SORT,XCYCSR,60,0.25,2,0.7,0.29093870993527754,0.2150860583770796,0.7828319907434035,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.25_minimum_consecutive_frames-2_minimum_iou_threshold-0.7
SORT,XCYCSR,60,0.25,3,0.05,0.7819485510664718,0.7678323958588081,0.9778836361913977,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.25_minimum_consecutive_frames-3_minimum_iou_threshold-0.05
SORT,XCYCSR,60,0.25,3,0.1,0.7803073015388616,0.7646306260693163,0.977497944670183,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.25_minimum_consecutive_frames-3_minimum_iou_threshold-0.1
SORT,XCYCSR,60,0.25,3,0.3,0.7533085822893445,0.7283520661241637,0.9699329776400415,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.25_minimum_consecutive_frames-3_minimum_iou_threshold-0.3
SORT,XCYCSR,60,0.25,3,0.5,0.6540210112631862,0.602832104121475,0.9356199652877631,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.25_minimum_consecutive_frames-3_minimum_iou_threshold-0.5
SORT,XCYCSR,60,0.25,3,0.7,0.2860145303678225,0.21872151472629553,0.7424460285614721,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.25_minimum_consecutive_frames-3_minimum_iou_threshold-0.7
SORT,XCYCSR,60,0.25,5,0.05,0.7786078409429315,0.7678540974548232,0.9705351977345698,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.25_minimum_consecutive_frames-5_minimum_iou_threshold-0.05
SORT,XCYCSR,60,0.25,5,0.1,0.7766116850356273,0.7641882426015006,0.9698450129071329,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.25_minimum_consecutive_frames-5_minimum_iou_threshold-0.1
SORT,XCYCSR,60,0.25,5,0.3,0.7493190030613924,0.7283558529575773,0.960229790948429,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.25_minimum_consecutive_frames-5_minimum_iou_threshold-0.3
SORT,XCYCSR,60,0.25,5,0.5,0.649405427707409,0.6045475810422255,0.9187273533103497,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.25_minimum_consecutive_frames-5_minimum_iou_threshold-0.5
SORT,XCYCSR,60,0.25,5,0.7,0.27642213751093303,0.2242349052079163,0.6698548243581112,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.25_minimum_consecutive_frames-5_minimum_iou_threshold-0.7
SORT,XCYCSR,60,0.5,2,0.05,0.7843578485102556,0.7702164960164665,0.981317644033792,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-2_minimum_iou_threshold-0.05
SORT,XCYCSR,60,0.5,2,0.1,0.7824673800815102,0.7666956679539167,0.9809962344327797,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-2_minimum_iou_threshold-0.1
SORT,XCYCSR,60,0.5,2,0.3,0.7543672847106777,0.7285784561543267,0.9747169058066874,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-2_minimum_iou_threshold-0.3
SORT,XCYCSR,60,0.5,2,0.5,0.6560750422255932,0.6026945854410868,0.9439630818782501,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-2_minimum_iou_threshold-0.5
SORT,XCYCSR,60,0.5,2,0.7,0.2907814675802054,0.21475696012593942,0.7830586690935911,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-2_minimum_iou_threshold-0.7
SORT,XCYCSR,60,0.5,3,0.05,0.7836725270781166,0.7715103278120263,0.9778261207891114,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.05
SORT,XCYCSR,60,0.5,3,0.1,0.7810626509600525,0.7670379209758684,0.9773930636424842,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.1
SORT,XCYCSR,60,0.5,3,0.3,0.7524594571220061,0.728743100737344,0.9699397441579576,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.3
SORT,XCYCSR,60,0.5,3,0.5,0.6538755348014434,0.6038293395187977,0.9355658331444348,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.5
SORT,XCYCSR,60,0.5,3,0.7,0.28581294677538316,0.21834931804854057,0.742425729007724,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.7
SORT,XCYCSR,60,0.5,5,0.05,0.7801315978272882,0.7714194067946986,0.9702307044283477,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-5_minimum_iou_threshold-0.05
SORT,XCYCSR,60,0.5,5,0.1,0.7771897575769183,0.7665140480799763,0.9695236033061206,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-5_minimum_iou_threshold-0.1
SORT,XCYCSR,60,0.5,5,0.3,0.7482636604186744,0.7285778283548657,0.9599861963034513,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-5_minimum_iou_threshold-0.3
SORT,XCYCSR,60,0.5,5,0.5,0.649114021748479,0.6054711395373702,0.9183788776376732,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-5_minimum_iou_threshold-0.5
SORT,XCYCSR,60,0.5,5,0.7,0.2761931409149225,0.2238172829521442,0.6696653618564619,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-5_minimum_iou_threshold-0.7
SORT,XCYCSR,60,0.75,2,0.05,0.7856734821302384,0.7728979985138991,0.9811011154604785,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.75_minimum_consecutive_frames-2_minimum_iou_threshold-0.05
SORT,XCYCSR,60,0.75,2,0.1,0.783266896325333,0.7692605313530905,0.9807830891184243,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.75_minimum_consecutive_frames-2_minimum_iou_threshold-0.1
SORT,XCYCSR,60,0.75,2,0.3,0.7550852067323216,0.7303948536011677,0.9743278310265145,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.75_minimum_consecutive_frames-2_minimum_iou_threshold-0.3
SORT,XCYCSR,60,0.75,2,0.5,0.6563209471473943,0.6033146688787502,0.9437770026355587,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.75_minimum_consecutive_frames-2_minimum_iou_threshold-0.5
SORT,XCYCSR,60,0.75,2,0.7,0.29079618547606056,0.21480725995791275,0.7828996559225639,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.75_minimum_consecutive_frames-2_minimum_iou_threshold-0.7
SORT,XCYCSR,60,0.75,3,0.05,0.7839379240038173,0.7729018372471383,0.9773727640887361,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.75_minimum_consecutive_frames-3_minimum_iou_threshold-0.05
SORT,XCYCSR,60,0.75,3,0.1,0.7815041467540196,0.7692781278433973,0.9769532399779411,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.75_minimum_consecutive_frames-3_minimum_iou_threshold-0.1
SORT,XCYCSR,60,0.75,3,0.3,0.7531652306830883,0.7307127338316276,0.9694491716090441,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.75_minimum_consecutive_frames-3_minimum_iou_threshold-0.3
SORT,XCYCSR,60,0.75,3,0.5,0.653992940886941,0.6043392162312395,0.9351564588105138,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.75_minimum_consecutive_frames-3_minimum_iou_threshold-0.5
SORT,XCYCSR,60,0.75,3,0.7,0.2857669073681397,0.21836300602537317,0.7420907863708797,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.75_minimum_consecutive_frames-3_minimum_iou_threshold-0.7
SORT,XCYCSR,60,0.75,5,0.05,0.7801695728078188,0.7723685894974013,0.9697671979510983,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.75_minimum_consecutive_frames-5_minimum_iou_threshold-0.05
SORT,XCYCSR,60,0.75,5,0.1,0.7777334016188737,0.7687948737216753,0.9690533303109553,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.75_minimum_consecutive_frames-5_minimum_iou_threshold-0.1
SORT,XCYCSR,60,0.75,5,0.3,0.748961534575453,0.730494895138276,0.9596174210770266,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.75_minimum_consecutive_frames-5_minimum_iou_threshold-0.3
SORT,XCYCSR,60,0.75,5,0.5,0.6491612430886529,0.6058561441469243,0.9180202521881228,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.75_minimum_consecutive_frames-5_minimum_iou_threshold-0.5
SORT,XCYCSR,60,0.75,5,0.7,0.2761082081009359,0.22379652265981428,0.6694183839525261,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.75_minimum_consecutive_frames-5_minimum_iou_threshold-0.7
SORT,XCYCSR,60,0.9,2,0.05,0.7899423359730618,0.7806551594058093,0.9792267899977333,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-2_minimum_iou_threshold-0.05
SORT,XCYCSR,60,0.9,2,0.1,0.7879591106310764,0.7766392188594314,0.9786381029390371,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-2_minimum_iou_threshold-0.1
SORT,XCYCSR,60,0.9,2,0.3,0.7583028966225286,0.7363243348415208,0.971411461804698,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-2_minimum_iou_threshold-0.3
SORT,XCYCSR,60,0.9,2,0.5,0.6586856892646619,0.6079536591199809,0.9396798760373918,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-2_minimum_iou_threshold-0.5
SORT,XCYCSR,60,0.9,2,0.7,0.2905818299310802,0.2168173477650415,0.77357539423425,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-2_minimum_iou_threshold-0.7
SORT,XCYCSR,60,0.9,3,0.05,0.7878964070044895,0.7801936233029017,0.9754950553670328,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.05
SORT,XCYCSR,60,0.9,3,0.1,0.7859317919871438,0.7762397623362995,0.974808253798554,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.1
SORT,XCYCSR,60,0.9,3,0.3,0.7563135034114529,0.7363905036852725,0.9666309168970102,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.3
SORT,XCYCSR,60,0.9,3,0.5,0.656240027504924,0.6087962076063824,0.9313164598931567,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.5
SORT,XCYCSR,60,0.9,3,0.7,0.28549569212407794,0.22011960911952919,0.7342077929986839,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.7
SORT,XCYCSR,60,0.9,5,0.05,0.7839907662960491,0.7795154734679506,0.9679842204802198,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-5_minimum_iou_threshold-0.05
SORT,XCYCSR,60,0.9,5,0.1,0.7819958263691613,0.7756481407054083,0.9670842735973855,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-5_minimum_iou_threshold-0.1
SORT,XCYCSR,60,0.9,5,0.3,0.7519558502869217,0.7360053385067316,0.9570664438226766,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-5_minimum_iou_threshold-0.3
SORT,XCYCSR,60,0.9,5,0.5,0.6513708216965185,0.6100048669666499,0.9148772046161185,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-5_minimum_iou_threshold-0.5
SORT,XCYCSR,60,0.9,5,0.7,0.27610225843812475,0.22559466321501467,0.6635619626961867,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-5_minimum_iou_threshold-0.7
