split,lost_track_buffer,minimum_iou_threshold,minimum_consecutive_frames,direction_consistency_weight,high_conf_det_threshold,delta_t,HOTA,IDF1,MOTA,output_dir
val,30,0.3,3,0.5,0.4,1,0.7565137672168587,0.7444218649164481,0.9658121682291684,OCSORT_outputs_sportsmot/val_L30_I0.3__C3_D0.5_H0.4_T1
val,30,0.3,3,0.5,0.4,3,0.7752202089061482,0.7652181672475422,0.9666376834149263,OCSORT_outputs_sportsmot/val_L30_I0.3__C3_D0.5_H0.4_T3
val,30,0.3,3,0.5,0.6,1,0.7576618759697199,0.7454131985833388,0.9649866530434106,OCSORT_outputs_sportsmot/val_L30_I0.3__C3_D0.5_H0.6_T1
val,30,0.3,3,0.5,0.6,3,0.7736492196377963,0.7639076105714496,0.9659982474718597,OCSORT_outputs_sportsmot/val_L30_I0.3__C3_D0.5_H0.6_T3
val,30,0.3,3,0.5,0.8,1,0.7579461970406554,0.7482703327402718,0.9599625134907451,OCSORT_outputs_sportsmot/val_L30_I0.3__C3_D0.5_H0.8_T1
val,30,0.3,3,0.5,0.8,3,0.7693520841210918,0.7604322715954995,0.9608523105967054,OCSORT_outputs_sportsmot/val_L30_I0.3__C3_D0.5_H0.8_T3
val,30,0.3,5,0.0,0.4,1,0.768669891260641,0.7596801855117273,0.956416858102736,OCSORT_outputs_sportsmot/val_L30_I0.3__C5_D0.0_H0.4_T1
val,30,0.3,5,0.0,0.4,3,0.768669891260641,0.7596801855117273,0.956416858102736,OCSORT_outputs_sportsmot/val_L30_I0.3__C5_D0.0_H0.4_T3
val,30,0.3,5,0.0,0.6,1,0.7690610615246364,0.7614838549291495,0.9558078714902918,OCSORT_outputs_sportsmot/val_L30_I0.3__C5_D0.0_H0.6_T1
val,30,0.3,5,0.0,0.6,3,0.7690610615246364,0.7614838549291495,0.9558078714902918,OCSORT_outputs_sportsmot/val_L30_I0.3__C5_D0.0_H0.6_T3
val,30,0.3,5,0.0,0.8,1,0.7594445161516405,0.7522441931556222,0.9497992035808412,OCSORT_outputs_sportsmot/val_L30_I0.3__C5_D0.0_H0.8_T1
val,30,0.3,5,0.0,0.8,3,0.7594445161516405,0.7522441931556222,0.9497992035808412,OCSORT_outputs_sportsmot/val_L30_I0.3__C5_D0.0_H0.8_T3
val,30,0.3,5,0.2,0.4,1,0.7633563359056222,0.7544094463743019,0.9571577918145433,OCSORT_outputs_sportsmot/val_L30_I0.3__C5_D0.2_H0.4_T1
val,30,0.3,5,0.2,0.4,3,0.7711327049476263,0.7633815786977718,0.9575603996305482,OCSORT_outputs_sportsmot/val_L30_I0.3__C5_D0.2_H0.4_T3
val,30,0.3,5,0.2,0.6,1,0.7625697280358424,0.7544444310213605,0.956555571720015,OCSORT_outputs_sportsmot/val_L30_I0.3__C5_D0.2_H0.6_T1
val,30,0.3,5,0.2,0.6,3,0.7718935230514223,0.7656863624755844,0.956985245607684,OCSORT_outputs_sportsmot/val_L30_I0.3__C5_D0.2_H0.6_T3
val,30,0.3,5,0.2,0.8,1,0.7582120018118733,0.7498272897739964,0.9505638201053547,OCSORT_outputs_sportsmot/val_L30_I0.3__C5_D0.2_H0.8_T1
val,30,0.3,5,0.2,0.8,3,0.7631553839564799,0.7552487019990686,0.9507837319376262,OCSORT_outputs_sportsmot/val_L30_I0.3__C5_D0.2_H0.8_T3
val,30,0.3,5,0.5,0.4,1,0.7528977780261537,0.7439534209909077,0.9570799768585088,OCSORT_outputs_sportsmot/val_L30_I0.3__C5_D0.5_H0.4_T1
val,30,0.3,5,0.5,0.4,3,0.7715604233593032,0.7647641952640789,0.9581490866892443,OCSORT_outputs_sportsmot/val_L30_I0.3__C5_D0.5_H0.4_T3
val,30,0.3,5,0.5,0.6,1,0.7539414024857436,0.744873268509218,0.9561867964935904,OCSORT_outputs_sportsmot/val_L30_I0.3__C5_D0.5_H0.6_T1
val,30,0.3,5,0.5,0.6,3,0.7699255937631712,0.7633747127705822,0.9574825846745135,OCSORT_outputs_sportsmot/val_L30_I0.3__C5_D0.5_H0.6_T3
val,30,0.3,5,0.5,0.8,1,0.753695086760309,0.7476065225183418,0.9501375294766436,OCSORT_outputs_sportsmot/val_L30_I0.3__C5_D0.5_H0.8_T1
val,30,0.3,5,0.5,0.8,3,0.7650308766094508,0.7595960295275761,0.9513250533709101,OCSORT_outputs_sportsmot/val_L30_I0.3__C5_D0.5_H0.8_T3
val,30,0.5,3,0.0,0.4,1,0.6916691521319958,0.6590090137320486,0.9282884431257253,OCSORT_outputs_sportsmot/val_L30_I0.5__C3_D0.0_H0.4_T1
val,30,0.5,3,0.0,0.4,3,0.6916691521319958,0.6590090137320486,0.9282884431257253,OCSORT_outputs_sportsmot/val_L30_I0.5__C3_D0.0_H0.4_T3
val,30,0.5,3,0.0,0.6,1,0.6926193670858988,0.6625785536682858,0.9276456239237008,OCSORT_outputs_sportsmot/val_L30_I0.5__C3_D0.0_H0.6_T1
val,30,0.5,3,0.0,0.6,3,0.6926193670858988,0.6625785536682858,0.9276456239237008,OCSORT_outputs_sportsmot/val_L30_I0.5__C3_D0.0_H0.6_T3
val,30,0.5,3,0.0,0.8,1,0.6866303053835645,0.6573975406962886,0.9233861008955486,OCSORT_outputs_sportsmot/val_L30_I0.5__C3_D0.0_H0.8_T1
val,30,0.5,3,0.0,0.8,3,0.6866303053835645,0.6573975406962886,0.9233861008955486,OCSORT_outputs_sportsmot/val_L30_I0.5__C3_D0.0_H0.8_T3
val,30,0.5,3,0.2,0.4,1,0.6908219200687409,0.6587919678770974,0.9295774647887324,OCSORT_outputs_sportsmot/val_L30_I0.5__C3_D0.2_H0.4_T1
val,30,0.5,3,0.2,0.4,3,0.6962553602356696,0.6640215012827073,0.9299022576487027,OCSORT_outputs_sportsmot/val_L30_I0.5__C3_D0.2_H0.4_T3
val,30,0.5,3,0.2,0.6,1,0.6896971273739978,0.6590785964691531,0.92894817862254,OCSORT_outputs_sportsmot/val_L30_I0.5__C3_D0.2_H0.6_T1
val,30,0.5,3,0.2,0.6,3,0.6945422363866018,0.6641084381350794,0.9291714737137695,OCSORT_outputs_sportsmot/val_L30_I0.5__C3_D0.2_H0.6_T3
val,30,0.5,3,0.2,0.8,1,0.6884764435882604,0.6578553685855326,0.9247191049250101,OCSORT_outputs_sportsmot/val_L30_I0.5__C3_D0.2_H0.8_T1
val,30,0.5,3,0.2,0.8,3,0.6887786540348309,0.6589687312244586,0.9247766203272965,OCSORT_outputs_sportsmot/val_L30_I0.5__C3_D0.2_H0.8_T3
val,30,0.5,3,0.5,0.4,1,0.6821423229199481,0.6525381841045839,0.9293169538489645,OCSORT_outputs_sportsmot/val_L30_I0.5__C3_D0.5_H0.4_T1
val,30,0.5,3,0.5,0.4,3,0.6924435309430041,0.6617883283048386,0.9304029799744902,OCSORT_outputs_sportsmot/val_L30_I0.5__C3_D0.5_H0.4_T3
val,30,0.5,3,0.5,0.6,1,0.6841237188560757,0.6551489721628532,0.9287147337544363,OCSORT_outputs_sportsmot/val_L30_I0.5__C3_D0.5_H0.6_T1
val,30,0.5,3,0.5,0.6,3,0.6910259885153964,0.6619403350128233,0.9297669272903817,OCSORT_outputs_sportsmot/val_L30_I0.5__C3_D0.5_H0.6_T3
val,30,0.5,3,0.5,0.8,1,0.6850607562536055,0.6563969958322164,0.924296197555257,OCSORT_outputs_sportsmot/val_L30_I0.5__C3_D0.5_H0.8_T1
val,30,0.5,3,0.5,0.8,3,0.686872164098547,0.6581643554437793,0.9252570430993359,OCSORT_outputs_sportsmot/val_L30_I0.5__C3_D0.5_H0.8_T3
val,30,0.5,5,0.0,0.4,1,0.6872944524052492,0.6598225387734111,0.9147960064011259,OCSORT_outputs_sportsmot/val_L30_I0.5__C5_D0.0_H0.4_T1
val,30,0.5,5,0.0,0.4,3,0.6872944524052492,0.6598225387734111,0.9147960064011259,OCSORT_outputs_sportsmot/val_L30_I0.5__C5_D0.0_H0.4_T3
val,30,0.5,5,0.0,0.6,1,0.6882316709845133,0.6633690061024929,0.9141396541632694,OCSORT_outputs_sportsmot/val_L30_I0.5__C5_D0.0_H0.6_T1
val,30,0.5,5,0.0,0.6,3,0.6882316709845133,0.6633690061024929,0.9141396541632694,OCSORT_outputs_sportsmot/val_L30_I0.5__C5_D0.0_H0.6_T3
val,30,0.5,5,0.0,0.8,1,0.6818461788312146,0.6579685766183465,0.9091899463076804,OCSORT_outputs_sportsmot/val_L30_I0.5__C5_D0.0_H0.8_T1
val,30,0.5,5,0.0,0.8,3,0.6818461788312146,0.6579685766183465,0.9091899463076804,OCSORT_outputs_sportsmot/val_L30_I0.5__C5_D0.0_H0.8_T3
val,30,0.5,5,0.2,0.4,1,0.6865113716464183,0.6594747178949295,0.9164741028443059,OCSORT_outputs_sportsmot/val_L30_I0.5__C5_D0.2_H0.4_T1
val,30,0.5,5,0.2,0.4,3,0.691958904114726,0.6647440747453064,0.9168361115528144,OCSORT_outputs_sportsmot/val_L30_I0.5__C5_D0.2_H0.4_T3
val,30,0.5,5,0.2,0.6,1,0.6853739521849802,0.6597606671456141,0.9158177506064492,OCSORT_outputs_sportsmot/val_L30_I0.5__C5_D0.2_H0.6_T1
val,30,0.5,5,0.2,0.6,3,0.6902061729613245,0.6648016267748836,0.916071495028301,OCSORT_outputs_sportsmot/val_L30_I0.5__C5_D0.2_H0.6_T3
val,30,0.5,5,0.2,0.8,1,0.6837309691836811,0.6583443395226963,0.9108105273485738,OCSORT_outputs_sportsmot/val_L30_I0.5__C5_D0.2_H0.8_T1
val,30,0.5,5,0.2,0.8,3,0.6840096158404484,0.6594196629560642,0.9109086418583565,OCSORT_outputs_sportsmot/val_L30_I0.5__C5_D0.2_H0.8_T3
val,30,0.5,5,0.5,0.4,1,0.6777905885522277,0.6531625875172042,0.9160207461439306,OCSORT_outputs_sportsmot/val_L30_I0.5__C5_D0.5_H0.4_T1
val,30,0.5,5,0.5,0.4,3,0.6880572907990462,0.6623510951935323,0.9174011157988043,OCSORT_outputs_sportsmot/val_L30_I0.5__C5_D0.5_H0.4_T3
val,30,0.5,5,0.5,0.6,1,0.6797344700590728,0.6557368966027316,0.9154286758262764,OCSORT_outputs_sportsmot/val_L30_I0.5__C5_D0.5_H0.6_T1
val,30,0.5,5,0.5,0.6,3,0.6866245237600431,0.6624530722805684,0.9167244640071995,OCSORT_outputs_sportsmot/val_L30_I0.5__C5_D0.5_H0.6_T3
val,30,0.5,5,0.5,0.8,1,0.6802207149332655,0.6567932282293685,0.9101981574771715,OCSORT_outputs_sportsmot/val_L30_I0.5__C5_D0.5_H0.8_T1
val,30,0.5,5,0.5,0.8,3,0.6820302225775908,0.658526812270857,0.9113856813714378,OCSORT_outputs_sportsmot/val_L30_I0.5__C5_D0.5_H0.8_T3
val,60,0.1,3,0.0,0.4,1,0.8080799691558221,0.8088101392108594,0.9762495221146722,OCSORT_outputs_sportsmot/val_L60_I0.1__C3_D0.0_H0.4_T1
val,60,0.1,3,0.0,0.4,3,0.8080799691558221,0.8088101392108594,0.9762495221146722,OCSORT_outputs_sportsmot/val_L60_I0.1__C3_D0.0_H0.4_T3
val,60,0.1,3,0.0,0.6,1,0.8115049113720246,0.8157734131793852,0.9754849055901588,OCSORT_outputs_sportsmot/val_L60_I0.1__C3_D0.0_H0.6_T1
val,60,0.1,3,0.0,0.6,3,0.8115049113720246,0.8157734131793852,0.9754849055901588,OCSORT_outputs_sportsmot/val_L60_I0.1__C3_D0.0_H0.6_T3
val,60,0.1,3,0.0,0.8,1,0.8031076432407463,0.8075242589472277,0.9705453475114438,OCSORT_outputs_sportsmot/val_L60_I0.1__C3_D0.0_H0.8_T1
val,60,0.1,3,0.0,0.8,3,0.8031076432407463,0.8075242589472277,0.9705453475114438,OCSORT_outputs_sportsmot/val_L60_I0.1__C3_D0.0_H0.8_T3
val,60,0.1,3,0.2,0.4,1,0.8054396021605047,0.8055959823716307,0.9766521299306771,OCSORT_outputs_sportsmot/val_L60_I0.1__C3_D0.2_H0.4_T1
val,60,0.1,3,0.2,0.4,3,0.8133020065651312,0.8166007932142942,0.9768382091733684,OCSORT_outputs_sportsmot/val_L60_I0.1__C3_D0.2_H0.4_T3
val,60,0.1,3,0.2,0.6,1,0.8051069961681424,0.8084435730488041,0.9759653283621982,OCSORT_outputs_sportsmot/val_L60_I0.1__C3_D0.2_H0.6_T1
val,60,0.1,3,0.2,0.6,3,0.8158541061349691,0.8222219563430138,0.9761344913100993,OCSORT_outputs_sportsmot/val_L60_I0.1__C3_D0.2_H0.6_T3
val,60,0.1,3,0.2,0.8,1,0.8017165649402959,0.8039004958751348,0.9708735236303722,OCSORT_outputs_sportsmot/val_L60_I0.1__C3_D0.2_H0.8_T1
val,60,0.1,3,0.2,0.8,3,0.8072864311821091,0.811772751345876,0.9709851711759869,OCSORT_outputs_sportsmot/val_L60_I0.1__C3_D0.2_H0.8_T3
val,60,0.1,3,0.5,0.4,1,0.7913209724984005,0.7934298526585523,0.9761378745690574,OCSORT_outputs_sportsmot/val_L60_I0.1__C3_D0.5_H0.4_T1
val,60,0.1,3,0.5,0.4,3,0.812034969238825,0.8169850248674646,0.9770851870773041,OCSORT_outputs_sportsmot/val_L60_I0.1__C3_D0.5_H0.4_T3
val,60,0.1,3,0.5,0.6,1,0.7912193936121374,0.7933488112863684,0.9751939453197688,OCSORT_outputs_sportsmot/val_L60_I0.1__C3_D0.5_H0.6_T1
val,60,0.1,3,0.5,0.6,3,0.8105748291824186,0.8166154193251759,0.9762495221146722,OCSORT_outputs_sportsmot/val_L60_I0.1__C3_D0.5_H0.6_T3
val,60,0.1,3,0.5,0.8,1,0.7905634426225153,0.7959309621279135,0.9703660347866686,OCSORT_outputs_sportsmot/val_L60_I0.1__C3_D0.5_H0.8_T1
val,60,0.1,3,0.5,0.8,3,0.8066120931156613,0.8122680880601236,0.9710765191678536,OCSORT_outputs_sportsmot/val_L60_I0.1__C3_D0.5_H0.8_T3
val,60,0.1,5,0.0,0.4,1,0.8043562333361484,0.8076592636035785,0.9691311452669898,OCSORT_outputs_sportsmot/val_L60_I0.1__C5_D0.0_H0.4_T1
val,60,0.1,5,0.0,0.4,3,0.8043562333361484,0.8076592636035785,0.9691311452669898,OCSORT_outputs_sportsmot/val_L60_I0.1__C5_D0.0_H0.4_T3
val,60,0.1,5,0.0,0.6,1,0.8076786423439588,0.8145072029790046,0.9683462291887284,OCSORT_outputs_sportsmot/val_L60_I0.1__C5_D0.0_H0.6_T1
val,60,0.1,5,0.0,0.6,3,0.8076786423439588,0.8145072029790046,0.9683462291887284,OCSORT_outputs_sportsmot/val_L60_I0.1__C5_D0.0_H0.6_T3
val,60,0.1,5,0.0,0.8,1,0.7986543316525573,0.8059460994861289,0.9623815436457321,OCSORT_outputs_sportsmot/val_L60_I0.1__C5_D0.0_H0.8_T1
val,60,0.1,5,0.0,0.8,3,0.7986543316525573,0.8059460994861289,0.9623815436457321,OCSORT_outputs_sportsmot/val_L60_I0.1__C5_D0.0_H0.8_T3
val,60,0.1,5,0.2,0.4,1,0.801735557353339,0.8043695196683253,0.9696081847800713,OCSORT_outputs_sportsmot/val_L60_I0.1__C5_D0.2_H0.4_T1
val,60,0.1,5,0.2,0.4,3,0.8095382061540327,0.8153921324909779,0.9698348631302589,OCSORT_outputs_sportsmot/val_L60_I0.1__C5_D0.2_H0.4_T3
val,60,0.1,5,0.2,0.6,1,0.8013179313623208,0.8071203685434128,0.9688740175861801,OCSORT_outputs_sportsmot/val_L60_I0.1__C5_D0.2_H0.6_T1
val,60,0.1,5,0.2,0.6,3,0.8120068023569255,0.8209219219373777,0.9690668633467874,OCSORT_outputs_sportsmot/val_L60_I0.1__C5_D0.2_H0.6_T3
val,60,0.1,5,0.2,0.8,1,0.7972890924837757,0.8022695348004517,0.9626928034698704,OCSORT_outputs_sportsmot/val_L60_I0.1__C5_D0.2_H0.8_T1
val,60,0.1,5,0.2,0.8,3,0.802768621613002,0.8100828301328173,0.9627943012386111,OCSORT_outputs_sportsmot/val_L60_I0.1__C5_D0.2_H0.8_T3
val,60,0.1,5,0.5,0.4,1,0.7876673194015108,0.7920824337787807,0.9690973126774096,OCSORT_outputs_sportsmot/val_L60_I0.1__C5_D0.5_H0.4_T1
val,60,0.1,5,0.5,0.4,3,0.8083313205151675,0.8156518430015993,0.9702104048745995,OCSORT_outputs_sportsmot/val_L60_I0.1__C5_D0.5_H0.4_T3
val,60,0.1,5,0.5,0.6,1,0.7874827877789838,0.7919359655114419,0.9680282028466741,OCSORT_outputs_sportsmot/val_L60_I0.1__C5_D0.5_H0.6_T1
val,60,0.1,5,0.5,0.6,3,0.8067454272965522,0.8152123007669967,0.9692427928126046,OCSORT_outputs_sportsmot/val_L60_I0.1__C5_D0.5_H0.6_T3
val,60,0.1,5,0.5,0.8,1,0.7861961918815654,0.7942349278935552,0.9621480987776285,OCSORT_outputs_sportsmot/val_L60_I0.1__C5_D0.5_H0.8_T1
val,60,0.1,5,0.5,0.8,3,0.8021138687774713,0.8105241597488412,0.9629668474454703,OCSORT_outputs_sportsmot/val_L60_I0.1__C5_D0.5_H0.8_T3
val,60,0.3,3,0.0,0.4,1,0.7800089780607775,0.7727697369776819,0.9646821597371884,OCSORT_outputs_sportsmot/val_L60_I0.3__C3_D0.0_H0.4_T1
val,60,0.3,3,0.0,0.4,3,0.7800089780607775,0.7727697369776819,0.9646821597371884,OCSORT_outputs_sportsmot/val_L60_I0.3__C3_D0.0_H0.4_T3
val,60,0.3,3,0.0,0.6,1,0.780719254907118,0.7749841893972723,0.9638194287028924,OCSORT_outputs_sportsmot/val_L60_I0.3__C3_D0.0_H0.6_T1
val,60,0.3,3,0.0,0.6,3,0.780719254907118,0.7749841893972723,0.9638194287028924,OCSORT_outputs_sportsmot/val_L60_I0.3__C3_D0.0_H0.6_T3
val,60,0.3,3,0.0,0.8,1,0.7723037213583188,0.7657187163471894,0.9591911304483156,OCSORT_outputs_sportsmot/val_L60_I0.3__C3_D0.0_H0.8_T1
val,60,0.3,3,0.0,0.8,3,0.7723037213583188,0.7657187163471894,0.9591911304483156,OCSORT_outputs_sportsmot/val_L60_I0.3__C3_D0.0_H0.8_T3
val,60,0.3,3,0.2,0.4,1,0.7744760230024977,0.7671525452828569,0.9653926441183734,OCSORT_outputs_sportsmot/val_L60_I0.3__C3_D0.2_H0.4_T1
val,60,0.3,3,0.2,0.4,3,0.7826428385385451,0.7767771616912433,0.9657749523806302,OCSORT_outputs_sportsmot/val_L60_I0.3__C3_D0.2_H0.4_T3
val,60,0.3,3,0.2,0.6,1,0.7743005488642517,0.7677682940238606,0.9647227588446847,OCSORT_outputs_sportsmot/val_L60_I0.3__C3_D0.2_H0.6_T1
val,60,0.3,3,0.2,0.6,3,0.7845610754144642,0.7804785037481877,0.9651084503658994,OCSORT_outputs_sportsmot/val_L60_I0.3__C3_D0.2_H0.6_T3
val,60,0.3,3,0.2,0.8,1,0.7707977992777182,0.7633271370020898,0.959674936479313,OCSORT_outputs_sportsmot/val_L60_I0.3__C3_D0.2_H0.8_T1
val,60,0.3,3,0.2,0.8,3,0.7768551858487747,0.770170458460224,0.960101227108024,OCSORT_outputs_sportsmot/val_L60_I0.3__C3_D0.2_H0.8_T3
val,60,0.3,3,0.5,0.4,1,0.7639789990131624,0.7575593192406862,0.9653994106362895,OCSORT_outputs_sportsmot/val_L60_I0.3__C3_D0.5_H0.4_T1
val,60,0.3,3,0.5,0.4,3,0.7832066753705805,0.7784536170943105,0.9662790579653757,OCSORT_outputs_sportsmot/val_L60_I0.3__C3_D0.5_H0.4_T3
val,60,0.3,3,0.5,0.6,1,0.766382219141233,0.7599747132044485,0.9646584769244823,OCSORT_outputs_sportsmot/val_L60_I0.3__C3_D0.5_H0.6_T1
val,60,0.3,3,0.5,0.6,3,0.7828897152973111,0.7781416860881498,0.9656227057275191,OCSORT_outputs_sportsmot/val_L60_I0.3__C3_D0.5_H0.6_T3
val,60,0.3,3,0.5,0.8,1,0.7659553835962347,0.7612059075829138,0.9597426016584736,OCSORT_outputs_sportsmot/val_L60_I0.3__C3_D0.5_H0.8_T1
val,60,0.3,3,0.5,0.8,3,0.7787825466342293,0.7745414277866087,0.9605613503263153,OCSORT_outputs_sportsmot/val_L60_I0.3__C3_D0.5_H0.8_T3
val,60,0.3,5,0.0,0.4,1,0.7761871955981671,0.7725015320081822,0.9553815808615808,OCSORT_outputs_sportsmot/val_L60_I0.3__C5_D0.0_H0.4_T1
val,60,0.3,5,0.0,0.4,3,0.7761871955981671,0.7725015320081822,0.9553815808615808,OCSORT_outputs_sportsmot/val_L60_I0.3__C5_D0.0_H0.4_T3
val,60,0.3,5,0.0,0.6,1,0.7768465088001689,0.7746561594190381,0.9545222330862426,OCSORT_outputs_sportsmot/val_L60_I0.3__C5_D0.0_H0.6_T1
val,60,0.3,5,0.0,0.6,3,0.7768465088001689,0.7746561594190381,0.9545222330862426,OCSORT_outputs_sportsmot/val_L60_I0.3__C5_D0.0_H0.6_T3
val,60,0.3,5,0.0,0.8,1,0.7677996878155742,0.7650588318868654,0.9490007544667476,OCSORT_outputs_sportsmot/val_L60_I0.3__C5_D0.0_H0.8_T1
val,60,0.3,5,0.0,0.8,3,0.7677996878155742,0.7650588318868654,0.9490007544667476,OCSORT_outputs_sportsmot/val_L60_I0.3__C5_D0.0_H0.8_T3
val,60,0.3,5,0.2,0.4,1,0.7707244528390358,0.7668261640055977,0.9562916775212892,OCSORT_outputs_sportsmot/val_L60_I0.3__C5_D0.2_H0.4_T1
val,60,0.3,5,0.2,0.4,3,0.7788588919918373,0.7763812073682794,0.9568566817672791,OCSORT_outputs_sportsmot/val_L60_I0.3__C5_D0.2_H0.4_T3
val,60,0.3,5,0.2,0.6,1,0.7704344175328177,0.7673215953807928,0.9555744266221881,OCSORT_outputs_sportsmot/val_L60_I0.3__C5_D0.2_H0.6_T1
val,60,0.3,5,0.2,0.6,3,0.7806867192989545,0.7800093559417999,0.9561631136808842,OCSORT_outputs_sportsmot/val_L60_I0.3__C5_D0.2_H0.6_T3
val,60,0.3,5,0.2,0.8,1,0.7663567306978702,0.7625458847904154,0.9495386926410735,OCSORT_outputs_sportsmot/val_L60_I0.3__C5_D0.2_H0.8_T1
val,60,0.3,5,0.2,0.8,3,0.7723399334383164,0.7693458669012669,0.9501544457714338,OCSORT_outputs_sportsmot/val_L60_I0.3__C5_D0.2_H0.8_T3
val,60,0.3,5,0.5,0.4,1,0.7601511759998988,0.7569332058895587,0.9562950607802472,OCSORT_outputs_sportsmot/val_L60_I0.3__C5_D0.5_H0.4_T1
val,60,0.3,5,0.5,0.4,3,0.7793620989410384,0.7778877694268439,0.9575096507461778,OCSORT_outputs_sportsmot/val_L60_I0.3__C5_D0.5_H0.4_T3
val,60,0.3,5,0.5,0.6,1,0.7624245019160704,0.759262232673293,0.9555169112199017,OCSORT_outputs_sportsmot/val_L60_I0.3__C5_D0.5_H0.6_T1
val,60,0.3,5,0.5,0.6,3,0.778952039120775,0.7774936061381074,0.9567822500702027,OCSORT_outputs_sportsmot/val_L60_I0.3__C5_D0.5_H0.6_T3
val,60,0.3,5,0.5,0.8,1,0.7615016555132204,0.7603909566590976,0.9496368071508562,OCSORT_outputs_sportsmot/val_L60_I0.3__C5_D0.5_H0.8_T1
val,60,0.3,5,0.5,0.8,3,0.7742366390754235,0.773627994674211,0.9506788509099275,OCSORT_outputs_sportsmot/val_L60_I0.3__C5_D0.5_H0.8_T3
val,60,0.5,3,0.0,0.4,1,0.6893901113007531,0.6571904423676449,0.9256495011384667,OCSORT_outputs_sportsmot/val_L60_I0.5__C3_D0.0_H0.4_T1
val,60,0.5,3,0.0,0.4,3,0.6893901113007531,0.6571904423676449,0.9256495011384667,OCSORT_outputs_sportsmot/val_L60_I0.5__C3_D0.0_H0.4_T3
val,60,0.5,3,0.0,0.6,1,0.690083321070813,0.6604852586196334,0.9250608140797705,OCSORT_outputs_sportsmot/val_L60_I0.5__C3_D0.0_H0.6_T1
val,60,0.5,3,0.0,0.6,3,0.690083321070813,0.6604852586196334,0.9250608140797705,OCSORT_outputs_sportsmot/val_L60_I0.5__C3_D0.0_H0.6_T3
val,60,0.5,3,0.0,0.8,1,0.6844770583300166,0.6556821351936036,0.9207945245337024,OCSORT_outputs_sportsmot/val_L60_I0.5__C3_D0.0_H0.8_T1
val,60,0.5,3,0.0,0.8,3,0.6844770583300166,0.6556821351936036,0.9207945245337024,OCSORT_outputs_sportsmot/val_L60_I0.5__C3_D0.0_H0.8_T3
val,60,0.5,3,0.2,0.4,1,0.6901660624279662,0.6586538965692015,0.9279771833015871,OCSORT_outputs_sportsmot/val_L60_I0.5__C3_D0.2_H0.4_T1
val,60,0.5,3,0.2,0.4,3,0.6957377264527477,0.6640955787656332,0.9284102404482142,OCSORT_outputs_sportsmot/val_L60_I0.5__C3_D0.2_H0.4_T3
val,60,0.5,3,0.2,0.6,1,0.6890138406668083,0.6589577988454186,0.9272430161076959,OCSORT_outputs_sportsmot/val_L60_I0.5__C3_D0.2_H0.6_T1
val,60,0.5,3,0.2,0.6,3,0.6939327226985061,0.6643072344458453,0.9275644257087081,OCSORT_outputs_sportsmot/val_L60_I0.5__C3_D0.2_H0.6_T3
val,60,0.5,3,0.2,0.8,1,0.6881900872371419,0.6583847665391135,0.9231222066968228,OCSORT_outputs_sportsmot/val_L60_I0.5__C3_D0.2_H0.8_T1
val,60,0.5,3,0.2,0.8,3,0.6886264359460926,0.6601138907048849,0.9233894841545067,OCSORT_outputs_sportsmot/val_L60_I0.5__C3_D0.2_H0.8_T3
val,60,0.5,3,0.5,0.4,1,0.6800951403645954,0.6506989725566544,0.9277877207999378,OCSORT_outputs_sportsmot/val_L60_I0.5__C3_D0.5_H0.4_T1
val,60,0.5,3,0.5,0.4,3,0.6918667217374292,0.6615319308016022,0.9291985397854338,OCSORT_outputs_sportsmot/val_L60_I0.5__C3_D0.5_H0.4_T3
val,60,0.5,3,0.5,0.6,1,0.6821967205979088,0.6538149464200778,0.9271719676695774,OCSORT_outputs_sportsmot/val_L60_I0.5__C3_D0.5_H0.6_T1
val,60,0.5,3,0.5,0.6,3,0.6905851292723136,0.6621453204941086,0.9285861699140314,OCSORT_outputs_sportsmot/val_L60_I0.5__C3_D0.5_H0.6_T3
val,60,0.5,3,0.5,0.8,1,0.6840579566814452,0.656780411191101,0.9229631935257957,OCSORT_outputs_sportsmot/val_L60_I0.5__C3_D0.5_H0.8_T1
val,60,0.5,3,0.5,0.8,3,0.686067461764943,0.6584654309328278,0.9241980830454744,OCSORT_outputs_sportsmot/val_L60_I0.5__C3_D0.5_H0.8_T3
val,60,0.5,5,0.0,0.4,1,0.6848647652812844,0.6582071671674498,0.9110642717704256,OCSORT_outputs_sportsmot/val_L60_I0.5__C5_D0.0_H0.4_T1
val,60,0.5,5,0.0,0.4,3,0.6848647652812844,0.6582071671674498,0.9110642717704256,OCSORT_outputs_sportsmot/val_L60_I0.5__C5_D0.0_H0.4_T3
val,60,0.5,5,0.0,0.6,1,0.6855317095504662,0.6614462340156613,0.9104992675244356,OCSORT_outputs_sportsmot/val_L60_I0.5__C5_D0.0_H0.6_T1
val,60,0.5,5,0.0,0.6,3,0.6855317095504662,0.6614462340156613,0.9104992675244356,OCSORT_outputs_sportsmot/val_L60_I0.5__C5_D0.0_H0.6_T3
val,60,0.5,5,0.0,0.8,1,0.6795308496732728,0.6564608511572255,0.9055867755173849,OCSORT_outputs_sportsmot/val_L60_I0.5__C5_D0.0_H0.8_T1
val,60,0.5,5,0.0,0.8,3,0.6795308496732728,0.6564608511572255,0.9055867755173849,OCSORT_outputs_sportsmot/val_L60_I0.5__C5_D0.0_H0.8_T3
