tracker,state_estimator,lost_track_buffer,minimum_iou_threshold,minimum_consecutive_frames,direction_consistency_weight,high_conf_det_threshold,delta_t,HOTA,IDF1,MOTA,output_dir
OCSORT,XYXY,10,0.5,3,0.5,0.4,1,0.6829634541121323,0.6460486128896811,0.9349771460857386,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.5,3,0.5,0.4,3,0.6971612366008434,0.6607577737130912,0.9355489168496446,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.5,3,0.5,0.6,1,0.6850478411641701,0.6487493876384024,0.9342835779993437,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.5,3,0.5,0.6,3,0.6971314056239999,0.6618962121080063,0.9347538509945089,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.5,3,0.5,0.8,1,0.6775320276610122,0.6398562592088314,0.9295774647887324,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.5,3,0.5,0.8,3,0.6899098475347526,0.654772702250696,0.9300206717122336,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.5,5,0.0,0.4,1,0.6876164717393101,0.6534835529836591,0.9224963037895884,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.5,5,0.0,0.4,3,0.6876164717393101,0.6534835529836591,0.9224963037895884,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.5,5,0.0,0.6,1,0.689475936486796,0.6576872974462871,0.9218331850338157,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.5,5,0.0,0.6,3,0.689475936486796,0.6576872974462871,0.9218331850338157,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.5,5,0.0,0.8,1,0.6865959008239791,0.6547336465384264,0.9163150896732787,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.5,5,0.0,0.8,3,0.6865959008239791,0.6547336465384264,0.9163150896732787,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.5,5,0.2,0.4,1,0.690642220805223,0.6564647150347228,0.9231289732147389,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.5,5,0.2,0.4,3,0.6932195646326731,0.6593524958993746,0.9229631935257957,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.5,5,0.2,0.6,1,0.6924683700521526,0.6597265736757394,0.9223778897260575,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.5,5,0.2,0.6,3,0.6938772607369286,0.66157729548311,0.9222053435191983,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.5,5,0.2,0.8,1,0.6846418355411149,0.6532541586931607,0.9168259617759403,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.5,5,0.2,0.8,3,0.6872482774472595,0.6558844450078525,0.9166263494974168,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.5,5,0.5,0.4,1,0.6786772380583463,0.6463859649122807,0.9226891495501958,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.5,5,0.5,0.4,3,0.692874769231627,0.6611440949232212,0.9233624180828425,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.5,5,0.5,0.6,1,0.680716841628528,0.6490095055866167,0.9220327973123391,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.5,5,0.5,0.6,3,0.6927896279967876,0.6622298742850323,0.9225572024508328,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.5,5,0.5,0.8,1,0.67279906836375,0.6399808439574834,0.91650116891597,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.5,5,0.5,0.8,3,0.6851967303531122,0.6550006337046373,0.9169951247238415,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.1,3,0.0,0.4,1,0.8026121507070316,0.7965873418240105,0.9778802529324397,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.1,3,0.0,0.4,3,0.8026121507070316,0.7965873418240105,0.9778802529324397,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.1,3,0.0,0.6,1,0.8051023646201574,0.8019023117802911,0.9770445879698078,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.1,3,0.0,0.6,3,0.8051023646201574,0.8019023117802911,0.9770445879698078,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.1,3,0.0,0.8,1,0.7986231733397706,0.7955160576389412,0.9718715850229892,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.1,3,0.0,0.8,3,0.7986231733397706,0.7955160576389412,0.9718715850229892,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.1,3,0.2,0.4,1,0.8048632397549788,0.7995384744052993,0.9782185788282421,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.1,3,0.2,0.4,3,0.8064177048749762,0.8008964583749387,0.9782219620872001,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.1,3,0.2,0.6,1,0.8080174547074271,0.8045161455619988,0.9774438125268546,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.1,3,0.2,0.6,3,0.80978403467959,0.8066979140333017,0.9774336627499806,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.1,3,0.2,0.8,1,0.802626500051712,0.7996108449563143,0.9722099109187916,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.1,3,0.2,0.8,3,0.8011663252171872,0.7979410757108599,0.9721422457396312,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.1,3,0.5,0.4,1,0.7878107280111263,0.7818127814440663,0.9778768696734816,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.1,3,0.5,0.4,3,0.8042744154904711,0.8004430691928666,0.9784384906605137,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.1,3,0.5,0.6,1,0.7892760580533607,0.7838321235840466,0.9770547377466818,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.1,3,0.5,0.6,3,0.8056718202233449,0.8029186607774214,0.9775757596262176,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.1,3,0.5,0.8,1,0.7842633964386817,0.7801823006333071,0.9719223339073596,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.1,3,0.5,0.8,3,0.8017611412713304,0.8000479579340407,0.9723181752054484,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.1,5,0.0,0.4,1,0.7990809630607272,0.7955934003803519,0.9709479553274487,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.1,5,0.0,0.4,3,0.7990809630607272,0.7955934003803519,0.9709479553274487,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.1,5,0.0,0.6,1,0.8014806512893543,0.800866171972513,0.9700919908110687,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.1,5,0.0,0.6,3,0.8014806512893543,0.800866171972513,0.9700919908110687,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.1,5,0.0,0.8,1,0.7944246031332713,0.7940948288467129,0.9638464947745565,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.1,5,0.0,0.8,3,0.7944246031332713,0.7940948288467129,0.9638464947745565,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.1,5,0.2,0.4,1,0.8013096123303294,0.7985405335959916,0.971404695286782,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.1,5,0.2,0.4,3,0.8029215350356321,0.7999397001108353,0.9713708626972017,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.1,5,0.2,0.6,1,0.8043382842581837,0.8033920502465013,0.9706197792085204,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.1,5,0.2,0.6,3,0.8061617037232893,0.8056392691715609,0.9705521140293599,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.1,5,0.2,0.8,1,0.7983575207012692,0.7981383445300971,0.9643269175465959,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.1,5,0.2,0.8,3,0.7969276113833088,0.796493817222334,0.9641882039293169,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.1,5,0.5,0.4,1,0.7842917507563186,0.7806966449207828,0.9711069684984759,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.1,5,0.5,0.4,3,0.8007653408063696,0.7994566902295022,0.9717024220750881,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.1,5,0.5,0.6,1,0.7856364018699338,0.782595725566707,0.9702205546514736,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.1,5,0.5,0.6,3,0.802039412933468,0.8018073765784977,0.9707584928257994,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.1,5,0.5,0.8,1,0.7800558862845698,0.778675115980246,0.964049490312038,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.1,5,0.5,0.8,3,0.7975081092165069,0.7985621904237754,0.9644520981280428,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.3,3,0.0,0.4,1,0.7791920329533758,0.7671921281963766,0.9676154452537952,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.3,3,0.0,0.4,3,0.7791920329533758,0.7671921281963766,0.9676154452537952,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.3,3,0.0,0.6,1,0.7811060873403669,0.7708922266790933,0.966749330960541,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.3,3,0.0,0.6,3,0.7811060873403669,0.7708922266790933,0.966749330960541,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.3,3,0.0,0.8,1,0.7691773576139928,0.7567492202507591,0.9614105483247793,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.3,3,0.0,0.8,3,0.7691773576139928,0.7567492202507591,0.9614105483247793,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.3,3,0.2,0.4,1,0.7816079540174473,0.7688965177831927,0.9681736829818691,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.3,3,0.2,0.4,3,0.7831456034079572,0.771070577926543,0.9682514979379037,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.3,3,0.2,0.6,1,0.7840017707337907,0.7722791307496538,0.9672703528400768,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.3,3,0.2,0.6,3,0.785659844688038,0.7754328762891906,0.9673752338677755,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.3,3,0.2,0.8,1,0.7745226365327968,0.7625102401883507,0.9618436054714063,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.3,3,0.2,0.8,3,0.7746507327383393,0.7617072541089407,0.9619383367222311,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.3,3,0.5,0.4,1,0.7618778597775672,0.7492909151396049,0.9679334715958494,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.3,3,0.5,0.4,3,0.7804513768016648,0.7702398749194245,0.9687657532995233,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.3,3,0.5,0.6,1,0.7633907809687721,0.7505757739053431,0.9670064586413508,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.3,3,0.5,0.6,3,0.7805061011610784,0.7703731663378227,0.9678285905681506,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.3,3,0.5,0.8,1,0.7581645951637755,0.7457335416939165,0.9617353411847496,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.3,3,0.5,0.8,3,0.7768036821555682,0.7656512402609916,0.9623713938688582,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.3,5,0.0,0.4,1,0.7755184161889429,0.7669319345021661,0.9589813683929181,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.3,5,0.0,0.4,3,0.7755184161889429,0.7669319345021661,0.9589813683929181,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.3,5,0.0,0.6,1,0.7773545792461507,0.770577178430392,0.9581220206175801,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.3,5,0.0,0.6,3,0.7773545792461507,0.770577178430392,0.9581220206175801,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.3,5,0.0,0.8,1,0.7649513629434032,0.7561297199276027,0.951751343999621,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.3,5,0.0,0.8,3,0.7649513629434032,0.7561297199276027,0.951751343999621,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
