split,lost_track_buffer,minimum_iou_threshold,minimum_consecutive_frames,direction_consistency_weight,high_conf_det_threshold,delta_t,HOTA,IDF1,MOTA,output_dir
val,30,0.3,3,0.5,0.4,3,0.4918375652314909,0.5312917780748663,0.4205430133445478,OCSORT_outputs_MOT17/val_L30_I0.3__C3_D0.5_H0.4_T3
val,30,0.3,3,0.5,0.6,1,0.48939313492839775,0.5318684444444445,0.41307581057101533,OCSORT_outputs_MOT17/val_L30_I0.3__C3_D0.5_H0.6_T1
val,30,0.3,3,0.5,0.6,3,0.49012852691392345,0.5344653641207815,0.4142656395843804,OCSORT_outputs_MOT17/val_L30_I0.3__C3_D0.5_H0.6_T3
val,30,0.3,3,0.5,0.8,1,0.4682644687124701,0.5040196931497885,0.3690521370765081,OCSORT_outputs_MOT17/val_L30_I0.3__C3_D0.5_H0.8_T1
val,30,0.3,3,0.5,0.8,3,0.46850603568619376,0.5026908896289248,0.37011888032986984,OCSORT_outputs_MOT17/val_L30_I0.3__C3_D0.5_H0.8_T3
val,30,0.3,5,0.0,0.4,1,0.49642222542247466,0.5368067416681959,0.4126757818510047,OCSORT_outputs_MOT17/val_L30_I0.3__C5_D0.0_H0.4_T1
val,30,0.3,5,0.0,0.4,3,0.49642222542247466,0.5368067416681959,0.4126757818510047,OCSORT_outputs_MOT17/val_L30_I0.3__C5_D0.0_H0.4_T3
val,30,0.3,5,0.0,0.6,1,0.49197040195756836,0.5294768293734019,0.4050649790241351,OCSORT_outputs_MOT17/val_L30_I0.3__C5_D0.0_H0.6_T1
val,30,0.3,5,0.0,0.6,3,0.49197040195756836,0.5294768293734019,0.4050649790241351,OCSORT_outputs_MOT17/val_L30_I0.3__C5_D0.0_H0.6_T3
val,30,0.3,5,0.0,0.8,1,0.46900676007017894,0.5002888590442892,0.3585488188895613,OCSORT_outputs_MOT17/val_L30_I0.3__C5_D0.0_H0.8_T1
val,30,0.3,5,0.0,0.8,3,0.46900676007017894,0.5002888590442892,0.3585488188895613,OCSORT_outputs_MOT17/val_L30_I0.3__C5_D0.0_H0.8_T3
val,30,0.3,5,0.2,0.4,1,0.4976671982504193,0.5382817850007413,0.4134040392643574,OCSORT_outputs_MOT17/val_L30_I0.3__C5_D0.2_H0.4_T1
val,30,0.3,5,0.2,0.4,3,0.49347819955601635,0.5321867217867952,0.4132604392110203,OCSORT_outputs_MOT17/val_L30_I0.3__C5_D0.2_H0.4_T3
val,30,0.3,5,0.2,0.6,1,0.4958926383130528,0.5347772659657797,0.40460340742412276,OCSORT_outputs_MOT17/val_L30_I0.3__C5_D0.2_H0.6_T1
val,30,0.3,5,0.2,0.6,3,0.49339674460979205,0.5345700921821226,0.40409055009077577,OCSORT_outputs_MOT17/val_L30_I0.3__C5_D0.2_H0.6_T3
val,30,0.3,5,0.2,0.8,1,0.4695351936346738,0.5003412508531271,0.3592052762762455,OCSORT_outputs_MOT17/val_L30_I0.3__C5_D0.2_H0.8_T1
val,30,0.3,5,0.2,0.8,3,0.46681938513561044,0.49703760368387107,0.35910270480957607,OCSORT_outputs_MOT17/val_L30_I0.3__C5_D0.2_H0.8_T3
val,30,0.3,5,0.5,0.4,1,0.48807720106325836,0.5302370311704475,0.41014226662427045,OCSORT_outputs_MOT17/val_L30_I0.3__C5_D0.5_H0.4_T1
val,30,0.3,5,0.5,0.4,3,0.4865014173098718,0.5258326035987684,0.4118244386776487,OCSORT_outputs_MOT17/val_L30_I0.3__C5_D0.5_H0.4_T3
val,30,0.3,5,0.5,0.6,1,0.48327031133309417,0.5249034151816226,0.4028802067840768,OCSORT_outputs_MOT17/val_L30_I0.3__C5_D0.5_H0.6_T1
val,30,0.3,5,0.5,0.6,3,0.48419098992589416,0.5273912075121958,0.40416235011744434,OCSORT_outputs_MOT17/val_L30_I0.3__C5_D0.5_H0.6_T3
val,30,0.3,5,0.5,0.8,1,0.46059249840140876,0.49421869838123555,0.35721538982285905,OCSORT_outputs_MOT17/val_L30_I0.3__C5_D0.5_H0.8_T1
val,30,0.3,5,0.5,0.8,3,0.46106060686255973,0.4935181850918257,0.35862061891622987,OCSORT_outputs_MOT17/val_L30_I0.3__C5_D0.5_H0.8_T3
val,30,0.5,3,0.0,0.4,1,0.4970164759730205,0.5310888623022619,0.41702481203778735,OCSORT_outputs_MOT17/val_L30_I0.5__C3_D0.0_H0.4_T1
val,30,0.5,3,0.0,0.4,3,0.4970164759730205,0.5310888623022619,0.41702481203778735,OCSORT_outputs_MOT17/val_L30_I0.5__C3_D0.0_H0.4_T3
val,30,0.5,3,0.0,0.6,1,0.49453039133506466,0.5292473148953772,0.4101730380642713,OCSORT_outputs_MOT17/val_L30_I0.5__C3_D0.0_H0.6_T1
val,30,0.5,3,0.0,0.6,3,0.49453039133506466,0.5292473148953772,0.4101730380642713,OCSORT_outputs_MOT17/val_L30_I0.5__C3_D0.0_H0.6_T3
val,30,0.5,3,0.0,0.8,1,0.47384151391044244,0.5043588406229044,0.3671545649431241,OCSORT_outputs_MOT17/val_L30_I0.5__C3_D0.0_H0.8_T1
val,30,0.5,3,0.0,0.8,3,0.47384151391044244,0.5043588406229044,0.3671545649431241,OCSORT_outputs_MOT17/val_L30_I0.5__C3_D0.0_H0.8_T3
val,30,0.5,3,0.2,0.4,1,0.4985608292989712,0.5351751936682552,0.4176299836911368,OCSORT_outputs_MOT17/val_L30_I0.5__C3_D0.2_H0.4_T1
val,30,0.5,3,0.2,0.4,3,0.49520661130590254,0.5304572255912038,0.4171376406511237,OCSORT_outputs_MOT17/val_L30_I0.5__C3_D0.2_H0.4_T3
val,30,0.5,3,0.2,0.6,1,0.49755177866730943,0.5348911857225397,0.4103268952642754,OCSORT_outputs_MOT17/val_L30_I0.5__C3_D0.2_H0.6_T1
val,30,0.5,3,0.2,0.6,3,0.49509234630273846,0.5313643137786208,0.40997815227759943,OCSORT_outputs_MOT17/val_L30_I0.5__C3_D0.2_H0.6_T3
val,30,0.5,3,0.2,0.8,1,0.47404972857709093,0.5049725485521875,0.36764690798313726,OCSORT_outputs_MOT17/val_L30_I0.5__C3_D0.2_H0.8_T1
val,30,0.5,3,0.2,0.8,3,0.47141062914489,0.499288539905089,0.36698019344978616,OCSORT_outputs_MOT17/val_L30_I0.5__C3_D0.2_H0.8_T3
val,30,0.5,3,0.5,0.4,1,0.48610473640762636,0.5209846084835571,0.41460412542438946,OCSORT_outputs_MOT17/val_L30_I0.5__C3_D0.5_H0.4_T1
val,30,0.5,3,0.5,0.4,3,0.48608419709994727,0.5227571728481456,0.41628629747776763,OCSORT_outputs_MOT17/val_L30_I0.5__C3_D0.5_H0.4_T3
val,30,0.5,3,0.5,0.6,1,0.484133304937476,0.5230692398244926,0.40949606638425323,OCSORT_outputs_MOT17/val_L30_I0.5__C3_D0.5_H0.6_T1
val,30,0.5,3,0.5,0.6,3,0.4827926460939092,0.523433934276586,0.40993712369093166,OCSORT_outputs_MOT17/val_L30_I0.5__C3_D0.5_H0.6_T3
val,30,0.5,3,0.5,0.8,1,0.4656478990594552,0.4981548440004473,0.36541085000974427,OCSORT_outputs_MOT17/val_L30_I0.5__C3_D0.5_H0.8_T1
val,30,0.5,3,0.5,0.8,3,0.46527886236737087,0.49705385010764064,0.3669596791564523,OCSORT_outputs_MOT17/val_L30_I0.5__C3_D0.5_H0.8_T3
val,30,0.5,5,0.0,0.4,1,0.4917555878931699,0.5262247061910875,0.4080805801442155,OCSORT_outputs_MOT17/val_L30_I0.5__C5_D0.0_H0.4_T1
val,30,0.5,5,0.0,0.4,3,0.4917555878931699,0.5262247061910875,0.4080805801442155,OCSORT_outputs_MOT17/val_L30_I0.5__C5_D0.0_H0.4_T3
val,30,0.5,5,0.0,0.6,1,0.4888594014075357,0.5229160657629074,0.4000697485973352,OCSORT_outputs_MOT17/val_L30_I0.5__C5_D0.0_H0.6_T1
val,30,0.5,5,0.0,0.6,3,0.4888594014075357,0.5229160657629074,0.4000697485973352,OCSORT_outputs_MOT17/val_L30_I0.5__C5_D0.0_H0.6_T3
val,30,0.5,5,0.0,0.8,1,0.46638344606473237,0.49509715454490766,0.3554614177428123,OCSORT_outputs_MOT17/val_L30_I0.5__C5_D0.0_H0.8_T1
val,30,0.5,5,0.0,0.8,3,0.46638344606473237,0.49509715454490766,0.3554614177428123,OCSORT_outputs_MOT17/val_L30_I0.5__C5_D0.0_H0.8_T3
val,30,0.5,5,0.2,0.4,1,0.4934682445624794,0.5303629075171166,0.40835752310422285,OCSORT_outputs_MOT17/val_L30_I0.5__C5_D0.2_H0.4_T1
val,30,0.5,5,0.2,0.4,3,0.49017245923202973,0.5258045532859239,0.4084190659842245,OCSORT_outputs_MOT17/val_L30_I0.5__C5_D0.2_H0.4_T3
val,30,0.5,5,0.2,0.6,1,0.4916643000422186,0.5285166166628202,0.4001723200640046,OCSORT_outputs_MOT17/val_L30_I0.5__C5_D0.2_H0.6_T1
val,30,0.5,5,0.2,0.6,3,0.4893809235810876,0.525174305840958,0.3998851199573303,OCSORT_outputs_MOT17/val_L30_I0.5__C5_D0.2_H0.6_T3
val,30,0.5,5,0.2,0.8,1,0.46668462334340144,0.49584652047421085,0.35600504651616016,OCSORT_outputs_MOT17/val_L30_I0.5__C5_D0.2_H0.8_T1
val,30,0.5,5,0.2,0.8,3,0.46412592040215833,0.4902571041948579,0.3558204178761552,OCSORT_outputs_MOT17/val_L30_I0.5__C5_D0.2_H0.8_T3
val,30,0.5,5,0.5,0.4,1,0.48044359901628286,0.5152774417578664,0.4044392930774517,OCSORT_outputs_MOT17/val_L30_I0.5__C5_D0.5_H0.4_T1
val,30,0.5,5,0.5,0.4,3,0.48090723963018256,0.5173050168933306,0.40690100827751735,OCSORT_outputs_MOT17/val_L30_I0.5__C5_D0.5_H0.4_T3
val,30,0.5,5,0.5,0.6,1,0.4781123235923765,0.5161518526806661,0.39924917686398,OCSORT_outputs_MOT17/val_L30_I0.5__C5_D0.5_H0.6_T1
val,30,0.5,5,0.5,0.6,3,0.47663407513978157,0.5166417851244438,0.39959791985065596,OCSORT_outputs_MOT17/val_L30_I0.5__C5_D0.5_H0.6_T3
val,30,0.5,5,0.5,0.8,1,0.4578578507280559,0.48846837081865535,0.3537074456627655,OCSORT_outputs_MOT17/val_L30_I0.5__C5_D0.5_H0.8_T1
val,30,0.5,5,0.5,0.8,3,0.45782929712770226,0.48797101013442395,0.3556460463828172,OCSORT_outputs_MOT17/val_L30_I0.5__C5_D0.5_H0.8_T3
val,60,0.1,3,0.0,0.4,1,0.5022596541852774,0.5443446738473718,0.42384581457130255,OCSORT_outputs_MOT17/val_L60_I0.1__C3_D0.0_H0.4_T1
val,60,0.1,3,0.0,0.4,3,0.5022596541852774,0.5443446738473718,0.42384581457130255,OCSORT_outputs_MOT17/val_L60_I0.1__C3_D0.0_H0.4_T3
val,60,0.1,3,0.0,0.6,1,0.49975694675952403,0.5398498801027285,0.41674786907777994,OCSORT_outputs_MOT17/val_L60_I0.1__C3_D0.0_H0.6_T1
val,60,0.1,3,0.0,0.6,3,0.49975694675952403,0.5398498801027285,0.41674786907777994,OCSORT_outputs_MOT17/val_L60_I0.1__C3_D0.0_H0.6_T3
val,60,0.1,3,0.0,0.8,1,0.4716068578471724,0.4998885669712503,0.37154462371657454,OCSORT_outputs_MOT17/val_L60_I0.1__C3_D0.0_H0.8_T1
val,60,0.1,3,0.0,0.8,3,0.4716068578471724,0.4998885669712503,0.37154462371657454,OCSORT_outputs_MOT17/val_L60_I0.1__C3_D0.0_H0.8_T3
val,60,0.1,3,0.2,0.4,1,0.49935139753316105,0.5394394964638535,0.42460484342465615,OCSORT_outputs_MOT17/val_L60_I0.1__C3_D0.2_H0.4_T1
val,60,0.1,3,0.2,0.4,3,0.49696589880483116,0.5352155708165235,0.42433815761131566,OCSORT_outputs_MOT17/val_L60_I0.1__C3_D0.2_H0.4_T3
val,60,0.1,3,0.2,0.6,1,0.5012013726519475,0.542399113963593,0.4156708686777512,OCSORT_outputs_MOT17/val_L60_I0.1__C3_D0.2_H0.6_T1
val,60,0.1,3,0.2,0.6,3,0.5002600187173055,0.541655140127253,0.41662478331777664,OCSORT_outputs_MOT17/val_L60_I0.1__C3_D0.2_H0.6_T3
val,60,0.1,3,0.2,0.8,1,0.472023715775536,0.49814286563261423,0.3717702809432472,OCSORT_outputs_MOT17/val_L60_I0.1__C3_D0.2_H0.8_T1
val,60,0.1,3,0.2,0.8,3,0.468748133991602,0.4937706623082352,0.3710215092365606,OCSORT_outputs_MOT17/val_L60_I0.1__C3_D0.2_H0.8_T3
val,60,0.1,3,0.5,0.4,1,0.48835845441175213,0.5309500441994334,0.4201840132112049,OCSORT_outputs_MOT17/val_L60_I0.1__C3_D0.5_H0.4_T1
val,60,0.1,3,0.5,0.4,3,0.4862602740439705,0.5252441016018625,0.42220467110459214,OCSORT_outputs_MOT17/val_L60_I0.1__C3_D0.5_H0.4_T3
val,60,0.1,3,0.5,0.6,1,0.48246168803767003,0.52553457688808,0.41300401054434677,OCSORT_outputs_MOT17/val_L60_I0.1__C3_D0.5_H0.6_T1
val,60,0.1,3,0.5,0.6,3,0.48659453502432903,0.5287132788712001,0.41554778291774797,OCSORT_outputs_MOT17/val_L60_I0.1__C3_D0.5_H0.6_T3
val,60,0.1,3,0.5,0.8,1,0.46222992416241304,0.4894637083286877,0.36981116592986163,OCSORT_outputs_MOT17/val_L60_I0.1__C3_D0.5_H0.8_T1
val,60,0.1,3,0.5,0.8,3,0.4634551892987845,0.4923513547648942,0.37091893776989115,OCSORT_outputs_MOT17/val_L60_I0.1__C3_D0.5_H0.8_T3
val,60,0.1,5,0.0,0.4,1,0.4970609138565707,0.5386554385174337,0.415199039931072,OCSORT_outputs_MOT17/val_L60_I0.1__C5_D0.0_H0.4_T1
val,60,0.1,5,0.0,0.4,3,0.4970609138565707,0.5386554385174337,0.415199039931072,OCSORT_outputs_MOT17/val_L60_I0.1__C5_D0.0_H0.4_T3
val,60,0.1,5,0.0,0.6,1,0.49410612586411895,0.5331649674628172,0.4066856081975116,OCSORT_outputs_MOT17/val_L60_I0.1__C5_D0.0_H0.6_T1
val,60,0.1,5,0.0,0.6,3,0.49410612586411895,0.5331649674628172,0.4066856081975116,OCSORT_outputs_MOT17/val_L60_I0.1__C5_D0.0_H0.6_T3
val,60,0.1,5,0.0,0.8,1,0.46444316188854506,0.49092026931785804,0.3595129906762537,OCSORT_outputs_MOT17/val_L60_I0.1__C5_D0.0_H0.8_T1
val,60,0.1,5,0.0,0.8,3,0.46444316188854506,0.49092026931785804,0.3595129906762537,OCSORT_outputs_MOT17/val_L60_I0.1__C5_D0.0_H0.8_T3
val,60,0.1,5,0.2,0.4,1,0.49423884257287093,0.5338367047951766,0.41557855435774876,OCSORT_outputs_MOT17/val_L60_I0.1__C5_D0.2_H0.4_T1
val,60,0.1,5,0.2,0.4,3,0.4919969846672669,0.5296734234234234,0.41580421158442143,OCSORT_outputs_MOT17/val_L60_I0.1__C5_D0.2_H0.4_T3
val,60,0.1,5,0.2,0.6,1,0.49545344956057463,0.5356127401705966,0.4055368077708143,OCSORT_outputs_MOT17/val_L60_I0.1__C5_D0.2_H0.6_T1
val,60,0.1,5,0.2,0.6,3,0.4947302186298132,0.5349130759079694,0.4066445796108439,OCSORT_outputs_MOT17/val_L60_I0.1__C5_D0.2_H0.6_T3
val,60,0.1,5,0.2,0.8,1,0.46490827144587826,0.48922945423736436,0.3596668478762578,OCSORT_outputs_MOT17/val_L60_I0.1__C5_D0.2_H0.8_T1
val,60,0.1,5,0.2,0.8,3,0.46173149219195647,0.48502980542121243,0.3594411906495851,OCSORT_outputs_MOT17/val_L60_I0.1__C5_D0.2_H0.8_T3
val,60,0.1,5,0.5,0.4,1,0.48313465237825287,0.5246972031035798,0.41026535238427375,OCSORT_outputs_MOT17/val_L60_I0.1__C5_D0.5_H0.4_T1
val,60,0.1,5,0.5,0.4,3,0.4811910349542561,0.5197600738668001,0.41330146779768806,OCSORT_outputs_MOT17/val_L60_I0.1__C5_D0.5_H0.4_T3
val,60,0.1,5,0.5,0.6,1,0.47649991647706424,0.5182456014104271,0.4028289210507421,OCSORT_outputs_MOT17/val_L60_I0.1__C5_D0.5_H0.6_T1
val,60,0.1,5,0.5,0.6,3,0.48122593652362017,0.5221655072401341,0.4053008933974747,OCSORT_outputs_MOT17/val_L60_I0.1__C5_D0.5_H0.6_T3
val,60,0.1,5,0.5,0.8,1,0.4548126781904657,0.48000960679680876,0.35776927574287387,OCSORT_outputs_MOT17/val_L60_I0.1__C5_D0.5_H0.8_T1
val,60,0.1,5,0.5,0.8,3,0.45613699168850574,0.4830596175478065,0.3592360477162463,OCSORT_outputs_MOT17/val_L60_I0.1__C5_D0.5_H0.8_T3
val,60,0.3,3,0.0,0.4,1,0.49942984181577676,0.5389374926050432,0.42200978531792027,OCSORT_outputs_MOT17/val_L60_I0.3__C3_D0.0_H0.4_T1
val,60,0.3,3,0.0,0.4,3,0.49942984181577676,0.5389374926050432,0.42200978531792027,OCSORT_outputs_MOT17/val_L60_I0.3__C3_D0.0_H0.4_T3
val,60,0.3,3,0.0,0.6,1,0.4966159489355757,0.53332670468669,0.41532212569107524,OCSORT_outputs_MOT17/val_L60_I0.3__C3_D0.0_H0.6_T1
val,60,0.3,3,0.0,0.6,3,0.4966159489355757,0.53332670468669,0.41532212569107524,OCSORT_outputs_MOT17/val_L60_I0.3__C3_D0.0_H0.6_T3
val,60,0.3,3,0.0,0.8,1,0.4788733885802167,0.5126325882868887,0.370775337716554,OCSORT_outputs_MOT17/val_L60_I0.3__C3_D0.0_H0.8_T1
val,60,0.3,3,0.0,0.8,3,0.4788733885802167,0.5126325882868887,0.370775337716554,OCSORT_outputs_MOT17/val_L60_I0.3__C3_D0.0_H0.8_T3
val,60,0.3,3,0.2,0.4,1,0.5000354550449999,0.5398334818445087,0.42302524283794735,OCSORT_outputs_MOT17/val_L60_I0.3__C3_D0.2_H0.4_T1
val,60,0.3,3,0.2,0.4,3,0.4973569566808649,0.5357127948236277,0.42249187121126647,OCSORT_outputs_MOT17/val_L60_I0.3__C3_D0.2_H0.4_T3
val,60,0.3,3,0.2,0.6,1,0.5013744802841424,0.540349630471859,0.4148195255043952,OCSORT_outputs_MOT17/val_L60_I0.3__C3_D0.2_H0.6_T1
val,60,0.3,3,0.2,0.6,3,0.4979959666238787,0.5382456389668526,0.4142553824377135,OCSORT_outputs_MOT17/val_L60_I0.3__C3_D0.2_H0.6_T3
val,60,0.3,3,0.2,0.8,1,0.4797457485954088,0.5135434393276211,0.3713292236365688,OCSORT_outputs_MOT17/val_L60_I0.3__C3_D0.2_H0.8_T1
val,60,0.3,3,0.2,0.8,3,0.4766974288846553,0.5091365767747401,0.3707958520098879,OCSORT_outputs_MOT17/val_L60_I0.3__C3_D0.2_H0.8_T3
val,60,0.3,3,0.5,0.4,1,0.4900396737732194,0.5303332264853038,0.4197224416111926,OCSORT_outputs_MOT17/val_L60_I0.3__C3_D0.5_H0.4_T1
val,60,0.3,3,0.5,0.4,3,0.4856898304788249,0.5222816399286988,0.42044044187787843,OCSORT_outputs_MOT17/val_L60_I0.3__C3_D0.5_H0.4_T3
val,60,0.3,3,0.5,0.6,1,0.48519486325071104,0.5271044262143452,0.4121424102243238,OCSORT_outputs_MOT17/val_L60_I0.3__C3_D0.5_H0.6_T1
val,60,0.3,3,0.5,0.6,3,0.48678897479456656,0.5287117880662968,0.41432718246438205,OCSORT_outputs_MOT17/val_L60_I0.3__C3_D0.5_H0.6_T3
val,60,0.3,3,0.5,0.8,1,0.4710828131679015,0.5083810515356585,0.3692162514231791,OCSORT_outputs_MOT17/val_L60_I0.3__C3_D0.5_H0.8_T1
val,60,0.3,3,0.5,0.8,3,0.47122970991347163,0.5080223839002386,0.37061122336988295,OCSORT_outputs_MOT17/val_L60_I0.3__C3_D0.5_H0.8_T3
val,60,0.3,5,0.0,0.4,1,0.4942234403646147,0.533386024586115,0.41305529627768145,OCSORT_outputs_MOT17/val_L60_I0.3__C5_D0.0_H0.4_T1
val,60,0.3,5,0.0,0.4,3,0.4942234403646147,0.533386024586115,0.41305529627768145,OCSORT_outputs_MOT17/val_L60_I0.3__C5_D0.0_H0.4_T3
val,60,0.3,5,0.0,0.6,1,0.49092449682588923,0.5264616953583406,0.4051778076374714,OCSORT_outputs_MOT17/val_L60_I0.3__C5_D0.0_H0.6_T1
val,60,0.3,5,0.0,0.6,3,0.49092449682588923,0.5264616953583406,0.4051778076374714,OCSORT_outputs_MOT17/val_L60_I0.3__C5_D0.0_H0.6_T3
val,60,0.3,5,0.0,0.8,1,0.47137292586899365,0.5032446828463183,0.3588257618495687,OCSORT_outputs_MOT17/val_L60_I0.3__C5_D0.0_H0.8_T1
val,60,0.3,5,0.0,0.8,3,0.47137292586899365,0.5032446828463183,0.3588257618495687,OCSORT_outputs_MOT17/val_L60_I0.3__C5_D0.0_H0.8_T3
val,60,0.3,5,0.2,0.4,1,0.49481373435837195,0.5341889392463326,0.4134142964110244,OCSORT_outputs_MOT17/val_L60_I0.3__C5_D0.2_H0.4_T1
val,60,0.3,5,0.2,0.4,3,0.4922049161638652,0.5301490347653742,0.4135886679043624,OCSORT_outputs_MOT17/val_L60_I0.3__C5_D0.2_H0.4_T3
val,60,0.3,5,0.2,0.6,1,0.49534198654065753,0.5332777626076084,0.40463417886412356,OCSORT_outputs_MOT17/val_L60_I0.3__C5_D0.2_H0.6_T1
val,60,0.3,5,0.2,0.6,3,0.4923037652827418,0.5313503610302834,0.4042033787041121,OCSORT_outputs_MOT17/val_L60_I0.3__C5_D0.2_H0.6_T3
val,60,0.3,5,0.2,0.8,1,0.47234626001320806,0.5040646748260139,0.3594411906495851,OCSORT_outputs_MOT17/val_L60_I0.3__C5_D0.2_H0.8_T1
val,60,0.3,5,0.2,0.8,3,0.46934484226668177,0.49980128527186424,0.3594411906495851,OCSORT_outputs_MOT17/val_L60_I0.3__C5_D0.2_H0.8_T3
val,60,0.3,5,0.5,0.4,1,0.4843277984409396,0.524026116420381,0.4098653236642631,OCSORT_outputs_MOT17/val_L60_I0.3__C5_D0.5_H0.4_T1
val,60,0.3,5,0.5,0.4,3,0.4805236672246886,0.5168266344612299,0.4111577241442975,OCSORT_outputs_MOT17/val_L60_I0.3__C5_D0.5_H0.4_T3
val,60,0.3,5,0.5,0.6,1,0.47897717848458604,0.5195469176429924,0.40151600627737377,OCSORT_outputs_MOT17/val_L60_I0.3__C5_D0.5_H0.6_T1
val,60,0.3,5,0.5,0.6,3,0.48099085219649934,0.5216079318892122,0.4040700357974419,OCSORT_outputs_MOT17/val_L60_I0.3__C5_D0.5_H0.6_T3
val,60,0.3,5,0.5,0.8,1,0.4631658063814605,0.49799896381616,0.3572564184095268,OCSORT_outputs_MOT17/val_L60_I0.3__C5_D0.5_H0.8_T1
val,60,0.3,5,0.5,0.8,3,0.46365541322745574,0.4984249842498425,0.35913347624957687,OCSORT_outputs_MOT17/val_L60_I0.3__C5_D0.5_H0.8_T3
val,60,0.5,3,0.0,0.4,1,0.4952867947107628,0.5310820644872369,0.4165837547311089,OCSORT_outputs_MOT17/val_L60_I0.5__C3_D0.0_H0.4_T1
val,60,0.5,3,0.0,0.4,3,0.4952867947107628,0.5310820644872369,0.4165837547311089,OCSORT_outputs_MOT17/val_L60_I0.5__C3_D0.0_H0.4_T3
val,60,0.5,3,0.0,0.6,1,0.49380230131507363,0.528524459215622,0.41016278091760433,OCSORT_outputs_MOT17/val_L60_I0.5__C3_D0.0_H0.6_T1
val,60,0.5,3,0.0,0.6,3,0.49380230131507363,0.528524459215622,0.41016278091760433,OCSORT_outputs_MOT17/val_L60_I0.5__C3_D0.0_H0.6_T3
val,60,0.5,3,0.0,0.8,1,0.47562942788179585,0.5066499765294946,0.3672673935564605,OCSORT_outputs_MOT17/val_L60_I0.5__C3_D0.0_H0.8_T1
val,60,0.5,3,0.0,0.8,3,0.47562942788179585,0.5066499765294946,0.3672673935564605,OCSORT_outputs_MOT17/val_L60_I0.5__C3_D0.0_H0.8_T3
val,60,0.5,3,0.2,0.4,1,0.4950377437614626,0.5304237709104394,0.4175274122244674,OCSORT_outputs_MOT17/val_L60_I0.5__C3_D0.2_H0.4_T1
val,60,0.5,3,0.2,0.4,3,0.49066049569878634,0.5244722964372142,0.41688121198445016,OCSORT_outputs_MOT17/val_L60_I0.5__C3_D0.2_H0.4_T3
val,60,0.5,3,0.2,0.6,1,0.4946638440112883,0.5311982645430153,0.40964992358425734,OCSORT_outputs_MOT17/val_L60_I0.5__C3_D0.2_H0.6_T1
val,60,0.5,3,0.2,0.6,3,0.49442889135461077,0.5323426012422183,0.4098550665175961,OCSORT_outputs_MOT17/val_L60_I0.5__C3_D0.2_H0.6_T3
val,60,0.5,3,0.2,0.8,1,0.47528751443589157,0.5069239077805505,0.3678110223298083,OCSORT_outputs_MOT17/val_L60_I0.5__C3_D0.2_H0.8_T1
val,60,0.5,3,0.2,0.8,3,0.4728195068221416,0.5014712784105724,0.3671443077964572,OCSORT_outputs_MOT17/val_L60_I0.5__C3_D0.2_H0.8_T3
val,60,0.5,3,0.5,0.4,1,0.4800534767890372,0.5140148912601483,0.41368098222436483,OCSORT_outputs_MOT17/val_L60_I0.5__C3_D0.5_H0.4_T1
val,60,0.5,3,0.5,0.4,3,0.4825488721686597,0.516068979031942,0.41575292585108675,OCSORT_outputs_MOT17/val_L60_I0.5__C3_D0.5_H0.4_T3
val,60,0.5,3,0.5,0.6,1,0.4800443504717431,0.5189421525368062,0.4084190659842245,OCSORT_outputs_MOT17/val_L60_I0.5__C3_D0.5_H0.6_T1
val,60,0.5,3,0.5,0.6,3,0.48124338308770653,0.5220523207714033,0.4097319807575929,OCSORT_outputs_MOT17/val_L60_I0.5__C3_D0.5_H0.6_T3
val,60,0.5,3,0.5,0.8,1,0.4654352959590712,0.4987845435700118,0.36522622136973937,OCSORT_outputs_MOT17/val_L60_I0.5__C3_D0.5_H0.8_T1
val,60,0.5,3,0.5,0.8,3,0.46655618323848663,0.49954565091093267,0.36720585067645883,OCSORT_outputs_MOT17/val_L60_I0.5__C3_D0.5_H0.8_T3
val,60,0.5,5,0.0,0.4,1,0.49008591213533387,0.5258587048297491,0.4074548941975321,OCSORT_outputs_MOT17/val_L60_I0.5__C5_D0.0_H0.4_T1
val,60,0.5,5,0.0,0.4,3,0.49008591213533387,0.5258587048297491,0.4074548941975321,OCSORT_outputs_MOT17/val_L60_I0.5__C5_D0.0_H0.4_T3
val,60,0.5,5,0.0,0.6,1,0.48809186185971143,0.5217228248326794,0.40014154862400375,OCSORT_outputs_MOT17/val_L60_I0.5__C5_D0.0_H0.6_T1
val,60,0.5,5,0.0,0.6,3,0.48809186185971143,0.5217228248326794,0.40014154862400375,OCSORT_outputs_MOT17/val_L60_I0.5__C5_D0.0_H0.6_T3
val,60,0.5,5,0.0,0.8,1,0.4680091599164707,0.4970897441682083,0.3554819320361462,OCSORT_outputs_MOT17/val_L60_I0.5__C5_D0.0_H0.8_T1
val,60,0.5,5,0.0,0.8,3,0.4680091599164707,0.4970897441682083,0.3554819320361462,OCSORT_outputs_MOT17/val_L60_I0.5__C5_D0.0_H0.8_T3
val,60,0.5,5,0.2,0.4,1,0.48993531289301223,0.5252621273818476,0.4081113515842163,OCSORT_outputs_MOT17/val_L60_I0.5__C5_D0.2_H0.4_T1
val,60,0.5,5,0.2,0.4,3,0.4857475561421106,0.519752937589085,0.4081010944375494,OCSORT_outputs_MOT17/val_L60_I0.5__C5_D0.2_H0.4_T3
val,60,0.5,5,0.2,0.6,1,0.4888707751283952,0.5245686326864929,0.3993517483306494,OCSORT_outputs_MOT17/val_L60_I0.5__C5_D0.2_H0.6_T1
