tracker,state_estimator,lost_track_buffer,minimum_iou_threshold,minimum_consecutive_frames,direction_consistency_weight,high_conf_det_threshold,delta_t,HOTA,IDF1,MOTA,output_dir
OCSORT,XYXY,10,0.5,3,0.5,0.4,1,0.6313601503767179,0.7251646903820816,0.7414362590462052,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.5,3,0.5,0.4,3,0.6343521853345345,0.7301015659774208,0.7439970309890518,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.5,3,0.5,0.6,1,0.632974170975995,0.7344866256853297,0.7354240118760438,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.5,3,0.5,0.6,3,0.6341372634239587,0.7357411884331649,0.73648172202635,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.5,3,0.5,0.8,1,0.6108298166377724,0.7146015253675252,0.6595472258303953,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.5,3,0.5,0.8,3,0.6094018487109005,0.7110860653473442,0.6606791612544072,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.5,5,0.0,0.4,1,0.6423487263548984,0.7404996807480794,0.7319539803303025,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.5,5,0.0,0.4,3,0.6423487263548984,0.7404996807480794,0.7319539803303025,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.5,5,0.0,0.6,1,0.6405111642829412,0.7412715642157844,0.7201150491742438,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.5,5,0.0,0.6,3,0.6405111642829412,0.7412715642157844,0.7201150491742438,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.5,5,0.0,0.8,1,0.6096181940974467,0.7075472754346877,0.6412321395435145,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.5,5,0.0,0.8,3,0.6096181940974467,0.7075472754346877,0.6412321395435145,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.5,5,0.2,0.4,1,0.6398740338658877,0.7334020193694621,0.7320467619224346,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.5,5,0.2,0.4,3,0.6398815312115071,0.7359729857722321,0.7333457042122843,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.5,5,0.2,0.6,1,0.6393341384884971,0.7406712484715605,0.7196325848951568,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.5,5,0.2,0.6,3,0.6400959623302129,0.7396631095473364,0.7202263870848024,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.5,5,0.2,0.8,1,0.6103018734097753,0.7086210562836454,0.6419743922805715,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.5,5,0.2,0.8,3,0.6099467799867963,0.7064549696216978,0.6423269623306735,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.5,5,0.5,0.4,1,0.6266070502413393,0.7246499700122019,0.7259046205232882,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.5,5,0.5,0.4,3,0.62958865174317,0.7289704215191178,0.729485989979588,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.5,5,0.5,0.6,1,0.6267826061254731,0.7310244427331132,0.7188717758396734,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.5,5,0.5,0.6,3,0.6283274775626293,0.7322145317783888,0.7196325848951568,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.5,5,0.5,0.8,1,0.6018400448600001,0.7064688879428175,0.6394692892930043,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.5,5,0.5,0.8,3,0.6005845627657986,0.7029581028730099,0.640990907403971,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.1,3,0.0,0.4,1,0.657308409584946,0.7686792112721191,0.7578400445351642,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.1,3,0.0,0.4,3,0.657308409584946,0.7686792112721191,0.7578400445351642,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.1,3,0.0,0.6,1,0.6604465947606742,0.7716600358681536,0.7480051957691594,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.1,3,0.0,0.6,3,0.6604465947606742,0.7716600358681536,0.7480051957691594,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.1,3,0.0,0.8,1,0.6287309354217436,0.7342245695109204,0.6696233067359436,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.1,3,0.0,0.8,3,0.6287309354217436,0.7342245695109204,0.6696233067359436,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.1,3,0.2,0.4,1,0.6583284098833808,0.7674737780627323,0.7584709593616626,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.1,3,0.2,0.4,3,0.656385113505045,0.7597248505602114,0.7576730376693264,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.1,3,0.2,0.6,1,0.6635315682782722,0.7763083298114686,0.7480794210428651,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.1,3,0.2,0.6,3,0.663146981704671,0.7747300305003709,0.7477454073111894,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.1,3,0.2,0.8,1,0.626674769287579,0.7324501562431232,0.6698088699202078,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.1,3,0.2,0.8,3,0.6252592545735219,0.7284349969192853,0.668769716088328,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.1,3,0.5,0.4,1,0.6407052235305681,0.7503791873838581,0.7502133976619039,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.1,3,0.5,0.4,3,0.6455898310408142,0.7558032313675179,0.7544813508999815,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.1,3,0.5,0.6,1,0.6438801106986282,0.7636382407598596,0.7444052699944331,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.1,3,0.5,0.6,3,0.6445368352113349,0.7554546861298809,0.7452959732789015,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.1,3,0.5,0.8,1,0.6115259661155843,0.7175664963889378,0.666969753200965,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.1,3,0.5,0.8,3,0.6176246683048731,0.7269825897475404,0.6683058081276675,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.1,5,0.0,0.4,1,0.6522441479390926,0.7659296595210644,0.7430321024308777,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.1,5,0.0,0.4,3,0.6522441479390926,0.7659296595210644,0.7430321024308777,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.1,5,0.0,0.6,1,0.654048190038654,0.7663882084458682,0.7307663759510113,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.1,5,0.0,0.6,3,0.654048190038654,0.7663882084458682,0.7307663759510113,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.1,5,0.0,0.8,1,0.6197566587200548,0.7251276790294163,0.64846910372982,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.1,5,0.0,0.8,3,0.6197566587200548,0.7251276790294163,0.64846910372982,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.1,5,0.2,0.4,1,0.6534799255959808,0.7649544730717407,0.7437743551679347,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.1,5,0.2,0.4,3,0.6515602895646029,0.7576295389636883,0.7439599183521989,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.1,5,0.2,0.6,1,0.6568410853103752,0.7707142408442741,0.7307663759510113,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.1,5,0.2,0.6,3,0.6566190667490857,0.7697764942240081,0.7308591575431435,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.1,5,0.2,0.8,1,0.6175623860854604,0.7231361177717058,0.6484319910929671,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.1,5,0.2,0.8,3,0.6162188752237461,0.7193800178412132,0.6485804416403785,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.1,5,0.5,0.4,1,0.6353700215374166,0.7471898588775845,0.7341065132677677,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.1,5,0.5,0.4,3,0.6404671722762645,0.7530373473662698,0.7401002041195027,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.1,5,0.5,0.6,1,0.6371413555759852,0.7576116959309831,0.7274447949526814,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.1,5,0.5,0.6,3,0.6381603923696412,0.7501571997484804,0.728261272963444,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.1,5,0.5,0.8,1,0.6021917453290534,0.7078709389304455,0.6457784375579885,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.1,5,0.5,0.8,3,0.6081049010596368,0.7167672620575012,0.6475412878084988,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.3,3,0.0,0.4,1,0.6606812798001297,0.7711257346661978,0.7542215624420116,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.3,3,0.0,0.4,3,0.6606812798001297,0.7711257346661978,0.7542215624420116,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.3,3,0.0,0.6,1,0.6610711928144579,0.7734357259346422,0.7453887548710336,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.3,3,0.0,0.6,3,0.6610711928144579,0.7734357259346422,0.7453887548710336,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.3,3,0.0,0.8,1,0.6351060168175404,0.7491988679536169,0.6682501391723882,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.3,3,0.0,0.8,3,0.6351060168175404,0.7491988679536169,0.6682501391723882,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.3,3,0.2,0.4,1,0.6604043611364865,0.7707188702176598,0.7557246242345519,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.3,3,0.2,0.4,3,0.6581492123255434,0.7647803290544205,0.7535535349786603,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.3,3,0.2,0.6,1,0.6637993820085392,0.7785515032544684,0.7438671367600668,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.3,3,0.2,0.6,3,0.6629742608077253,0.7776136821341155,0.7437929114863611,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.3,3,0.2,0.8,1,0.6364138011828095,0.7526256688024308,0.6689923919094451,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.3,3,0.2,0.8,3,0.6354569309347781,0.7500330236449297,0.6682686954908146,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.3,3,0.5,0.4,1,0.6418355604186167,0.7506767704213587,0.750658749304138,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.3,3,0.5,0.4,3,0.6496927059726018,0.762437935955937,0.7514566709964743,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.3,3,0.5,0.6,1,0.6472504698946623,0.7648219914225185,0.7424939691965114,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.3,3,0.5,0.6,3,0.6488771555692385,0.7673681057013874,0.7431063277045834,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.3,3,0.5,0.8,1,0.6227635448305762,0.742929543326172,0.6659491556875116,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.3,3,0.5,0.8,3,0.6261465217907596,0.7433265791560215,0.667322323251067,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.3,5,0.0,0.4,1,0.6555327683764416,0.7691882315593286,0.7389868250139172,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.3,5,0.0,0.4,3,0.6555327683764416,0.7691882315593286,0.7389868250139172,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.3,5,0.0,0.6,1,0.6544207269976686,0.7683421562974999,0.7282056040081648,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.3,5,0.0,0.6,3,0.6544207269976686,0.7683421562974999,0.7282056040081648,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.3,5,0.0,0.8,1,0.6256909791861291,0.7394444010402134,0.647114492484691,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.3,5,0.0,0.8,3,0.6256909791861291,0.7394444010402134,0.647114492484691,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
