split,lost_track_buffer,frame_rate,track_activation_threshold,minimum_consecutive_frames,minimum_iou_threshold,high_conf_det_threshold,HOTA,IDF1,MOTA,output_dir
val,30,30.0,0.7,1,0.05,0.9,0.425218585307059,0.4280647323277582,0.32166411947524437,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.7_C1_I0.05_H0.9
val,30,30.0,0.7,1,0.1,0.5,0.49307633485800106,0.529374284822636,0.3986132337706297,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.7_C1_I0.1_H0.5
val,30,30.0,0.7,1,0.1,0.6,0.4926347147060654,0.5305223943781221,0.4004287487306781,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.7_C1_I0.1_H0.6
val,30,30.0,0.7,1,0.1,0.7,0.4878151263726524,0.5169666645006173,0.3971259475039234,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.7_C1_I0.1_H0.7
val,30,30.0,0.7,1,0.1,0.9,0.429458571589096,0.4298861800833928,0.3225154626486004,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.7_C1_I0.1_H0.9
val,30,30.0,0.7,1,0.3,0.5,0.503082715632796,0.5412249705535924,0.4070856369175223,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.7_C1_I0.3_H0.5
val,30,30.0,0.7,1,0.3,0.6,0.5018736314403212,0.5397577431239489,0.4062958366241679,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.7_C1_I0.3_H0.6
val,30,30.0,0.7,1,0.3,0.7,0.49949269865248785,0.533666943223168,0.4037315499574328,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.7_C1_I0.3_H0.7
val,30,30.0,0.7,1,0.3,0.9,0.4414919403327195,0.449244190872935,0.3221051767819228,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.7_C1_I0.3_H0.9
val,30,30.0,0.7,3,0.05,0.5,0.4878727204397092,0.5251994932675104,0.39916711969064445,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.7_C3_I0.05_H0.5
val,30,30.0,0.7,3,0.05,0.6,0.48931747327633923,0.5232599907260461,0.3993620054773163,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.7_C3_I0.05_H0.6
val,30,30.0,0.7,3,0.05,0.7,0.48920672562826634,0.5252451156972289,0.4001928343573385,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.7_C3_I0.05_H0.7
val,30,30.0,0.7,3,0.05,0.9,0.4235316733419065,0.42637909581086686,0.3197562901951935,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.7_C3_I0.05_H0.9
val,30,30.0,0.7,3,0.1,0.5,0.4910195003483596,0.5285347177834884,0.3964694901172392,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.7_C3_I0.1_H0.5
val,30,30.0,0.7,3,0.1,0.6,0.4911739072715427,0.5297453937878956,0.3979260049439447,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.7_C3_I0.1_H0.6
val,30,30.0,0.7,3,0.1,0.7,0.4861539692586931,0.5160364684553079,0.3958027755838881,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.7_C3_I0.1_H0.7
val,30,30.0,0.7,3,0.1,0.9,0.4277092714294984,0.4281479475141447,0.32057686192854873,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.7_C3_I0.1_H0.9
val,30,30.0,0.7,3,0.3,0.5,0.5017414830172888,0.5405085825773351,0.4056598935308176,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.7_C3_I0.3_H0.5
val,30,30.0,0.7,3,0.3,0.6,0.4992903475470877,0.5376950110027261,0.4047675217707938,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.7_C3_I0.3_H0.6
val,30,30.0,0.7,3,0.3,0.7,0.49765947656914516,0.5330150944880857,0.4021211779307232,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.7_C3_I0.3_H0.7
val,30,30.0,0.7,3,0.3,0.9,0.4395625611493016,0.4473469387755102,0.3200024617152001,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.7_C3_I0.3_H0.9
val,30,30.0,0.9,1,0.05,0.5,0.4349179478352298,0.4378267685822088,0.332536694942201,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.9_C1_I0.05_H0.5
val,30,30.0,0.9,1,0.05,0.6,0.4394360383755468,0.4409949056038358,0.33378806683556766,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.9_C1_I0.05_H0.6
val,30,30.0,0.9,1,0.05,0.7,0.44010246411643933,0.44341150362862114,0.33505995302226826,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.9_C1_I0.05_H0.7
val,30,30.0,0.9,1,0.05,0.9,0.425218585307059,0.4280647323277582,0.32166411947524437,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.9_C1_I0.05_H0.9
val,30,30.0,0.9,1,0.1,0.5,0.4332489580646463,0.4329779331767672,0.32832100766208855,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.9_C1_I0.1_H0.5
val,30,30.0,0.9,1,0.1,0.6,0.43487057008723234,0.4355281515819794,0.3292133794221124,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.9_C1_I0.1_H0.6
val,30,30.0,0.9,1,0.1,0.7,0.4414096493140054,0.4439384974873243,0.3322700091288605,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.9_C1_I0.1_H0.7
val,30,30.0,0.9,1,0.1,0.9,0.429458571589096,0.4298861800833928,0.3225154626486004,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.9_C1_I0.1_H0.9
val,30,30.0,0.9,1,0.3,0.5,0.44476152950593884,0.4496636729172147,0.3272747787020607,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.9_C1_I0.3_H0.5
val,30,30.0,0.9,1,0.3,0.6,0.44528011556425345,0.4522563176895307,0.32826972192875387,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.9_C1_I0.3_H0.6
val,30,30.0,0.9,1,0.3,0.7,0.44767095817157615,0.45462015725949323,0.32928517944878094,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.9_C1_I0.3_H0.7
val,30,30.0,0.9,1,0.3,0.9,0.4414919403327195,0.449244190872935,0.3221051767819228,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.9_C1_I0.3_H0.9
val,30,30.0,0.9,3,0.05,0.5,0.43317846282023365,0.4361948258766263,0.33061860851548314,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.9_C3_I0.05_H0.5
val,30,30.0,0.9,3,0.05,0.6,0.43770157272574756,0.4393746155115759,0.3319007518488507,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.9_C3_I0.05_H0.6
val,30,30.0,0.9,3,0.05,0.7,0.43835971028394805,0.4417817218105513,0.33316238088888434,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.9_C3_I0.05_H0.7
val,30,30.0,0.9,3,0.05,0.9,0.4235316733419065,0.42637909581086686,0.3197562901951935,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.9_C3_I0.05_H0.9
val,30,30.0,0.9,3,0.1,0.5,0.4314645158542491,0.4312378834102283,0.32636189264870297,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.9_C3_I0.1_H0.5
val,30,30.0,0.9,3,0.1,0.6,0.4330959706745142,0.4337858038926991,0.3272747787020607,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.9_C3_I0.1_H0.6
val,30,30.0,0.9,3,0.1,0.7,0.4395799432811667,0.44216100264762576,0.33028012267547413,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.9_C3_I0.1_H0.7
val,30,30.0,0.9,3,0.1,0.9,0.4277092714294984,0.4281479475141447,0.32057686192854873,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.9_C3_I0.1_H0.9
val,30,30.0,0.9,3,0.3,0.5,0.4428182351890887,0.44778658476917405,0.32520283507533876,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.9_C3_I0.3_H0.5
val,30,30.0,0.9,3,0.3,0.6,0.44336092993242693,0.4503984693954413,0.3262388068886997,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.9_C3_I0.3_H0.6
val,30,30.0,0.9,3,0.3,0.7,0.4457557665392485,0.4527663686880889,0.3272645215553937,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.9_C3_I0.3_H0.7
val,30,30.0,0.9,3,0.3,0.9,0.4395625611493016,0.4473469387755102,0.3200024617152001,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.9_C3_I0.3_H0.9
val,60,30.0,0.2,1,0.05,0.5,0.4817615662084453,0.5150707659820508,0.3748679392366632,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.2_C1_I0.05_H0.5
val,60,30.0,0.2,1,0.05,0.6,0.4895412616200503,0.5264527320034692,0.38926897315704717,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.2_C1_I0.05_H0.6
val,60,30.0,0.2,1,0.05,0.7,0.49051956340695674,0.5280466608948112,0.4014954919840399,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.2_C1_I0.05_H0.7
val,60,30.0,0.2,1,0.05,0.9,0.4255757659620081,0.4293528899041207,0.3242181489953125,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.2_C1_I0.05_H0.9
val,60,30.0,0.2,1,0.1,0.5,0.48539897038181623,0.5172961124688217,0.37780148318340806,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.2_C1_I0.1_H0.5
val,60,30.0,0.2,1,0.1,0.6,0.4912688127237404,0.5249303585575915,0.3908588308904229,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.2_C1_I0.1_H0.6
val,60,30.0,0.2,1,0.1,0.7,0.48735849943811366,0.5180722111005293,0.3969823474505862,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.2_C1_I0.1_H0.7
val,60,30.0,0.2,1,0.1,0.9,0.4305042126749679,0.43236999422446576,0.324648949155324,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.2_C1_I0.1_H0.9
val,60,30.0,0.2,1,0.3,0.5,0.494871016612278,0.5256959652632708,0.37783225462340886,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.2_C1_I0.3_H0.5
val,60,30.0,0.2,1,0.3,0.6,0.5006997323021587,0.5385687225093909,0.3965207758505739,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.2_C1_I0.3_H0.6
val,60,30.0,0.2,1,0.3,0.7,0.49892350390134127,0.5329938301831358,0.4029520068107454,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.2_C1_I0.3_H0.7
val,60,30.0,0.2,1,0.3,0.9,0.4414919403327195,0.449244190872935,0.3221051767819228,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.2_C1_I0.3_H0.9
val,60,30.0,0.2,3,0.05,0.5,0.48013135200659446,0.5161912809873055,0.3744473962233186,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.2_C3_I0.05_H0.5
val,60,30.0,0.2,3,0.05,0.6,0.48801864208907186,0.5255106286284876,0.3885817443303622,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.2_C3_I0.05_H0.6
val,60,30.0,0.2,3,0.05,0.7,0.4884318121725169,0.5256274578972812,0.4006338916640169,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.2_C3_I0.05_H0.7
val,60,30.0,0.2,3,0.05,0.9,0.4239105568407913,0.42769964709511876,0.32232057686192855,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.2_C3_I0.05_H0.9
val,60,30.0,0.2,3,0.1,0.5,0.48391896015235636,0.5163047599787659,0.37724759726339324,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.2_C3_I0.1_H0.5
val,60,30.0,0.2,3,0.1,0.6,0.4896750331862728,0.5237228149363972,0.39011005918373626,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.2_C3_I0.1_H0.6
val,60,30.0,0.2,3,0.1,0.7,0.485734893757458,0.5172299428378194,0.39592586134389135,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.2_C3_I0.1_H0.7
val,60,30.0,0.2,3,0.1,0.9,0.4287538980521772,0.43063818280151434,0.3227103484352723,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.2_C3_I0.1_H0.9
val,60,30.0,0.2,3,0.3,0.5,0.49274684102000815,0.5255467960893677,0.38187357041018327,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.2_C3_I0.3_H0.5
val,60,30.0,0.2,3,0.3,0.6,0.4988413565316422,0.5371364494654285,0.3951463181972039,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.2_C3_I0.3_H0.6
val,60,30.0,0.2,3,0.3,0.7,0.49710495921555353,0.5323599570106687,0.40136214907736967,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.2_C3_I0.3_H0.7
val,60,30.0,0.2,3,0.3,0.9,0.4395625611493016,0.4473469387755102,0.3200024617152001,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.2_C3_I0.3_H0.9
val,60,30.0,0.5,1,0.05,0.5,0.4817615662084453,0.5150707659820508,0.3748679392366632,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.5_C1_I0.05_H0.5
val,60,30.0,0.5,1,0.05,0.6,0.4895412616200503,0.5264527320034692,0.38926897315704717,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.5_C1_I0.05_H0.6
val,60,30.0,0.5,1,0.05,0.7,0.49051956340695674,0.5280466608948112,0.4014954919840399,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.5_C1_I0.05_H0.7
val,60,30.0,0.5,1,0.05,0.9,0.4255757659620081,0.4293528899041207,0.3242181489953125,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.5_C1_I0.05_H0.9
val,60,30.0,0.5,1,0.1,0.5,0.48539897038181623,0.5172961124688217,0.37780148318340806,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.5_C1_I0.1_H0.5
val,60,30.0,0.5,1,0.1,0.6,0.4912688127237404,0.5249303585575915,0.3908588308904229,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.5_C1_I0.1_H0.6
val,60,30.0,0.5,1,0.1,0.7,0.48735849943811366,0.5180722111005293,0.3969823474505862,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.5_C1_I0.1_H0.7
val,60,30.0,0.5,1,0.1,0.9,0.4305042126749679,0.43236999422446576,0.324648949155324,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.5_C1_I0.1_H0.9
val,60,30.0,0.5,1,0.3,0.5,0.494871016612278,0.5256959652632708,0.37783225462340886,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.5_C1_I0.3_H0.5
val,60,30.0,0.5,1,0.3,0.6,0.5006997323021587,0.5385687225093909,0.3965207758505739,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.5_C1_I0.3_H0.6
val,60,30.0,0.5,1,0.3,0.7,0.49892350390134127,0.5329938301831358,0.4029520068107454,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.5_C1_I0.3_H0.7
val,60,30.0,0.5,1,0.3,0.9,0.4414919403327195,0.449244190872935,0.3221051767819228,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.5_C1_I0.3_H0.9
val,60,30.0,0.5,3,0.05,0.5,0.48013135200659446,0.5161912809873055,0.3744473962233186,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.5_C3_I0.05_H0.5
val,60,30.0,0.5,3,0.05,0.6,0.48801864208907186,0.5255106286284876,0.3885817443303622,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.5_C3_I0.05_H0.6
val,60,30.0,0.5,3,0.05,0.7,0.4884318121725169,0.5256274578972812,0.4006338916640169,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.5_C3_I0.05_H0.7
val,60,30.0,0.5,3,0.05,0.9,0.4239105568407913,0.42769964709511876,0.32232057686192855,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.5_C3_I0.05_H0.9
val,60,30.0,0.5,3,0.1,0.5,0.48391896015235636,0.5163047599787659,0.37724759726339324,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.5_C3_I0.1_H0.5
val,60,30.0,0.5,3,0.1,0.6,0.4896750331862728,0.5237228149363972,0.39011005918373626,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.5_C3_I0.1_H0.6
val,60,30.0,0.5,3,0.1,0.7,0.485734893757458,0.5172299428378194,0.39592586134389135,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.5_C3_I0.1_H0.7
val,60,30.0,0.5,3,0.1,0.9,0.4287538980521772,0.43063818280151434,0.3227103484352723,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.5_C3_I0.1_H0.9
val,60,30.0,0.5,3,0.3,0.5,0.49274684102000815,0.5255467960893677,0.38187357041018327,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.5_C3_I0.3_H0.5
val,60,30.0,0.5,3,0.3,0.6,0.4988413565316422,0.5371364494654285,0.3951463181972039,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.5_C3_I0.3_H0.6
val,60,30.0,0.5,3,0.3,0.7,0.49710495921555353,0.5323599570106687,0.40136214907736967,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.5_C3_I0.3_H0.7
val,60,30.0,0.5,3,0.3,0.9,0.4395625611493016,0.4473469387755102,0.3200024617152001,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.5_C3_I0.3_H0.9
val,60,30.0,0.7,1,0.05,0.5,0.48998641288032235,0.5268434586114646,0.40074672027735325,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.7_C1_I0.05_H0.5
val,60,30.0,0.7,1,0.05,0.6,0.49134751144643846,0.527116784292847,0.40128009190403413,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.7_C1_I0.05_H0.6
val,60,30.0,0.7,1,0.05,0.7,0.49051956340695674,0.5280466608948112,0.4014954919840399,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.7_C1_I0.05_H0.7
val,60,30.0,0.7,1,0.05,0.9,0.4255757659620081,0.4293528899041207,0.3242181489953125,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.7_C1_I0.05_H0.9
val,60,30.0,0.7,1,0.1,0.5,0.49323077744313587,0.5301806623203918,0.3996697198773245,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.7_C1_I0.1_H0.5
val,60,30.0,0.7,1,0.1,0.6,0.4930137028493535,0.5316792950625788,0.4015057491307068,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.7_C1_I0.1_H0.6
val,60,30.0,0.7,1,0.1,0.7,0.48735849943811366,0.5180722111005293,0.3969823474505862,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.7_C1_I0.1_H0.7
val,60,30.0,0.7,1,0.1,0.9,0.4305042126749679,0.43236999422446576,0.324648949155324,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.7_C1_I0.1_H0.9
val,60,30.0,0.7,1,0.3,0.5,0.5022434037646971,0.5402533928373071,0.4049726647041326,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.7_C1_I0.3_H0.5
val,60,30.0,0.7,1,0.3,0.6,0.5010306209842129,0.5385761329778893,0.404049521504108,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.7_C1_I0.3_H0.6
val,60,30.0,0.7,1,0.3,0.7,0.49892350390134127,0.5329938301831358,0.4029520068107454,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.7_C1_I0.3_H0.7
val,60,30.0,0.7,1,0.3,0.9,0.4414919403327195,0.449244190872935,0.3221051767819228,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.7_C1_I0.3_H0.9
val,60,30.0,0.7,3,0.05,0.5,0.4882463602856087,0.5263671938586153,0.3990440339306412,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.7_C3_I0.05_H0.5
val,60,30.0,0.7,3,0.05,0.6,0.48967943503895933,0.5250136864881775,0.4005005487573467,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.7_C3_I0.05_H0.6
val,60,30.0,0.7,3,0.05,0.7,0.4884318121725169,0.5256274578972812,0.4006338916640169,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.7_C3_I0.05_H0.7
val,60,30.0,0.7,3,0.05,0.9,0.4239105568407913,0.42769964709511876,0.32232057686192855,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.7_C3_I0.05_H0.9
val,60,30.0,0.7,3,0.1,0.5,0.49122734414452063,0.52940640458214,0.39784394777060916,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.7_C3_I0.1_H0.5
val,60,30.0,0.7,3,0.1,0.6,0.4915993706348847,0.5310197940481075,0.39930046259731466,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.7_C3_I0.1_H0.6
val,60,30.0,0.7,3,0.1,0.7,0.485734893757458,0.5172299428378194,0.39592586134389135,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.7_C3_I0.1_H0.7
val,60,30.0,0.7,3,0.1,0.9,0.4287538980521772,0.43063818280151434,0.3227103484352723,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.7_C3_I0.1_H0.9
val,60,30.0,0.7,3,0.3,0.5,0.5009432019802034,0.5395746690631437,0.4035879499040957,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.7_C3_I0.3_H0.5
val,60,30.0,0.7,3,0.3,0.6,0.49846341761166135,0.5365287369891585,0.40253146379740085,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.7_C3_I0.3_H0.6
val,60,30.0,0.7,3,0.3,0.7,0.49710495921555353,0.5323599570106687,0.40136214907736967,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.7_C3_I0.3_H0.7
val,60,30.0,0.7,3,0.3,0.9,0.4395625611493016,0.4473469387755102,0.3200024617152001,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.7_C3_I0.3_H0.9
val,60,30.0,0.9,1,0.05,0.5,0.43516396460331014,0.438903564239372,0.3350394387289344,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.9_C1_I0.05_H0.5
val,60,30.0,0.9,1,0.05,0.6,0.439765025232856,0.44209456480312076,0.33626003918230024,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.9_C1_I0.05_H0.6
val,60,30.0,0.9,1,0.05,0.7,0.4403786342419887,0.4444560794638583,0.33767552542233803,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.9_C1_I0.05_H0.7
val,60,30.0,0.9,1,0.05,0.9,0.4255757659620081,0.4293528899041207,0.3242181489953125,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.9_C1_I0.05_H0.9
val,60,30.0,0.9,1,0.1,0.5,0.43395795589418873,0.4345240324477368,0.3304442370221452,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.9_C1_I0.1_H0.5
val,60,30.0,0.9,1,0.1,0.6,0.43557250291522165,0.4370675453047776,0.3312648087555004,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.9_C1_I0.1_H0.6
val,60,30.0,0.9,1,0.1,0.7,0.4423583669789956,0.4461691453010625,0.33441375278225105,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.9_C1_I0.1_H0.7
val,60,30.0,0.9,1,0.1,0.9,0.4305042126749679,0.43236999422446576,0.324648949155324,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.9_C1_I0.1_H0.9
val,60,30.0,0.9,1,0.3,0.5,0.4447563839327922,0.44939733686014005,0.32747992163539946,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.9_C1_I0.3_H0.5
val,60,30.0,0.9,1,0.3,0.6,0.44519619637897934,0.4520047506652435,0.32844409342209185,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.9_C1_I0.3_H0.6
val,60,30.0,0.9,1,0.3,0.7,0.44767095817157615,0.45462015725949323,0.32928517944878094,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.9_C1_I0.3_H0.7
val,60,30.0,0.9,1,0.3,0.9,0.4414919403327195,0.449244190872935,0.3221051767819228,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.9_C1_I0.3_H0.9
val,60,30.0,0.9,3,0.05,0.5,0.4334452823547384,0.4373037581025891,0.33313160944888354,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.9_C3_I0.05_H0.5
val,60,30.0,0.9,3,0.05,0.6,0.4380481427705952,0.44050648067770226,0.3343829813422502,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.9_C3_I0.05_H0.6
val,60,30.0,0.9,3,0.05,0.7,0.43866686900763247,0.44288153873809094,0.3358087247289549,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.9_C3_I0.05_H0.7
val,60,30.0,0.9,3,0.05,0.9,0.4239105568407913,0.42769964709511876,0.32232057686192855,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.9_C3_I0.05_H0.9
val,60,30.0,0.9,3,0.1,0.5,0.43217558508402903,0.4328160044406772,0.32849537915542654,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.9_C3_I0.1_H0.5
val,60,30.0,0.9,3,0.1,0.6,0.43379108257926613,0.43534537709884735,0.3293262080354487,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.9_C3_I0.1_H0.6
val,60,30.0,0.9,3,0.1,0.7,0.4405302232209776,0.44440950070386676,0.3324341234755316,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.9_C3_I0.1_H0.7
val,60,30.0,0.9,3,0.1,0.9,0.4287538980521772,0.43063818280151434,0.3227103484352723,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.9_C3_I0.1_H0.9
val,60,30.0,0.9,3,0.3,0.5,0.44281550196514985,0.44753181657397023,0.32541823515534446,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.9_C3_I0.3_H0.5
val,60,30.0,0.9,3,0.3,0.6,0.4432771106008641,0.4501475548060708,0.3264131783820377,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.9_C3_I0.3_H0.6
val,60,30.0,0.9,3,0.3,0.7,0.4457557665392485,0.4527663686880889,0.3272645215553937,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.9_C3_I0.3_H0.7
val,60,30.0,0.9,3,0.3,0.9,0.4395625611493016,0.4473469387755102,0.3200024617152001,BYTETRACK_outputs_MOT17/val_L60_F30.0_A0.9_C3_I0.3_H0.9
val,90,30.0,0.2,1,0.05,0.5,0.4818279499615748,0.5158537658192055,0.37463202486332353,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.2_C1_I0.05_H0.5
val,90,30.0,0.2,1,0.05,0.6,0.4894176919597846,0.5263983472339123,0.3890946016637092,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.2_C1_I0.05_H0.6
val,90,30.0,0.2,1,0.05,0.7,0.49045857091821965,0.5280191632981182,0.40141343481070435,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.2_C1_I0.05_H0.7
val,90,30.0,0.2,1,0.05,0.9,0.42532689097765825,0.4292883760067316,0.32423866328864637,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.2_C1_I0.05_H0.9
val,90,30.0,0.2,1,0.1,0.5,0.4852668643098478,0.5170241979165354,0.37766814027673784,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.2_C1_I0.1_H0.5
val,90,30.0,0.2,1,0.1,0.6,0.49119916847749706,0.5248324805651905,0.39054085934374777,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.2_C1_I0.1_H0.6
val,90,30.0,0.2,1,0.1,0.7,0.4883258622957605,0.5192781074288083,0.3967772045172474,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.2_C1_I0.1_H0.7
