tracker,state_estimator,lost_track_buffer,track_activation_threshold,minimum_consecutive_frames,minimum_iou_threshold,HOTA,IDF1,MOTA,output_dir
SORT,XCYCSR,30,0.75,5,0.3,0.6285043951384829,0.7264504457940303,0.6716273891259974,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.75_minimum_consecutive_frames-5_minimum_iou_threshold-0.3
SORT,XCYCSR,30,0.75,5,0.5,0.6369240671314896,0.7319925476520327,0.6968268695490815,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.75_minimum_consecutive_frames-5_minimum_iou_threshold-0.5
SORT,XCYCSR,30,0.75,5,0.7,0.6248773913740507,0.7038396646045298,0.698292818704769,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.75_minimum_consecutive_frames-5_minimum_iou_threshold-0.7
SORT,XCYCSR,30,0.9,2,0.05,0.5837293081244619,0.6574559313959029,0.5805529782891075,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-2_minimum_iou_threshold-0.05
SORT,XCYCSR,30,0.9,2,0.1,0.5763924628194402,0.6502132647413148,0.5822601595843385,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-2_minimum_iou_threshold-0.1
SORT,XCYCSR,30,0.9,2,0.3,0.6008172294903938,0.6896834000752229,0.584208573019113,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-2_minimum_iou_threshold-0.3
SORT,XCYCSR,30,0.9,2,0.5,0.6087924636662728,0.6960872701045798,0.582631285952867,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-2_minimum_iou_threshold-0.5
SORT,XCYCSR,30,0.9,2,0.7,0.5964076041349045,0.6814923598727228,0.5647244386713676,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-2_minimum_iou_threshold-0.7
SORT,XCYCSR,30,0.9,3,0.05,0.5807087150773299,0.6547310135171814,0.576118018185192,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.05
SORT,XCYCSR,30,0.9,3,0.1,0.5733700876935772,0.6475056590632073,0.5777880868435702,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.1
SORT,XCYCSR,30,0.9,3,0.3,0.5983657931087673,0.6874514934474577,0.5805158656522545,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.3
SORT,XCYCSR,30,0.9,3,0.5,0.6061502167592431,0.6936737460460913,0.5788086843570236,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.5
SORT,XCYCSR,30,0.9,3,0.7,0.5936659337632451,0.6793480802506664,0.5600111337910558,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.7
SORT,XCYCSR,30,0.9,5,0.05,0.5764516609495258,0.6504923180930988,0.5701428836518835,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-5_minimum_iou_threshold-0.05
SORT,XCYCSR,30,0.9,5,0.1,0.5695100140669586,0.6455905365330532,0.5694377435516793,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-5_minimum_iou_threshold-0.1
SORT,XCYCSR,30,0.9,5,0.3,0.5939475745368892,0.6857715654062483,0.5733902393765077,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-5_minimum_iou_threshold-0.3
SORT,XCYCSR,30,0.9,5,0.5,0.6015495457610346,0.6902705095751082,0.5714418259417332,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-5_minimum_iou_threshold-0.5
SORT,XCYCSR,30,0.9,5,0.7,0.5883172360525167,0.6746500411716269,0.5509742067173873,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-5_minimum_iou_threshold-0.7
SORT,XCYCSR,60,0.25,2,0.05,0.5432704797112835,0.5988123587958722,0.3752087585822973,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.25_minimum_consecutive_frames-2_minimum_iou_threshold-0.05
SORT,XCYCSR,60,0.25,2,0.1,0.5531095911754238,0.6093294684801747,0.3936537390981629,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.25_minimum_consecutive_frames-2_minimum_iou_threshold-0.1
SORT,XCYCSR,60,0.25,2,0.3,0.5756577781651392,0.6381087665558315,0.45971423269623307,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.25_minimum_consecutive_frames-2_minimum_iou_threshold-0.3
SORT,XCYCSR,60,0.25,2,0.5,0.5902850331621257,0.6529732239848084,0.5326405641120802,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.25_minimum_consecutive_frames-2_minimum_iou_threshold-0.5
SORT,XCYCSR,60,0.25,2,0.7,0.5910125529251478,0.6373701488510141,0.6127853033958063,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.25_minimum_consecutive_frames-2_minimum_iou_threshold-0.7
SORT,XCYCSR,60,0.25,3,0.05,0.5432415825571004,0.5996377788909869,0.38905177212840975,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.25_minimum_consecutive_frames-3_minimum_iou_threshold-0.05
SORT,XCYCSR,60,0.25,3,0.1,0.5513475014809711,0.6090426357792752,0.40501020597513454,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.25_minimum_consecutive_frames-3_minimum_iou_threshold-0.1
SORT,XCYCSR,60,0.25,3,0.3,0.5809800058288139,0.652605796707035,0.4683058081276675,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.25_minimum_consecutive_frames-3_minimum_iou_threshold-0.3
SORT,XCYCSR,60,0.25,3,0.5,0.5925532063690488,0.6586617181530401,0.5423826312859529,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.25_minimum_consecutive_frames-3_minimum_iou_threshold-0.5
SORT,XCYCSR,60,0.25,3,0.7,0.5929324822285245,0.6445273975759251,0.6261644089812581,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.25_minimum_consecutive_frames-3_minimum_iou_threshold-0.7
SORT,XCYCSR,60,0.25,5,0.05,0.5406012280912662,0.5977049231587012,0.3984041566153275,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.25_minimum_consecutive_frames-5_minimum_iou_threshold-0.05
SORT,XCYCSR,60,0.25,5,0.1,0.5555295309395136,0.6180108270439009,0.4227871590276489,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.25_minimum_consecutive_frames-5_minimum_iou_threshold-0.1
SORT,XCYCSR,60,0.25,5,0.3,0.5831910704330152,0.6582687707668319,0.4845054741139358,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.25_minimum_consecutive_frames-5_minimum_iou_threshold-0.3
SORT,XCYCSR,60,0.25,5,0.5,0.59501578231511,0.6677345183041827,0.5599183521989237,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.25_minimum_consecutive_frames-5_minimum_iou_threshold-0.5
SORT,XCYCSR,60,0.25,5,0.7,0.5947466891016634,0.653611703748857,0.6287066246056783,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.25_minimum_consecutive_frames-5_minimum_iou_threshold-0.7
SORT,XCYCSR,60,0.5,2,0.05,0.5688691067999919,0.6358975188432051,0.49896084616812025,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-2_minimum_iou_threshold-0.05
SORT,XCYCSR,60,0.5,2,0.1,0.5767098131508774,0.643716468866851,0.5092967155316386,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-2_minimum_iou_threshold-0.1
SORT,XCYCSR,60,0.5,2,0.3,0.6061610443061118,0.6862353946993446,0.5699387641491928,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-2_minimum_iou_threshold-0.3
SORT,XCYCSR,60,0.5,2,0.5,0.6212479199879545,0.6967506811392328,0.630840601224717,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-2_minimum_iou_threshold-0.5
SORT,XCYCSR,60,0.5,2,0.7,0.6121365236678677,0.6673292066556874,0.6930970495453702,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-2_minimum_iou_threshold-0.7
SORT,XCYCSR,60,0.5,3,0.05,0.5677007020531297,0.6367320420676493,0.4964928558174058,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.05
SORT,XCYCSR,60,0.5,3,0.1,0.5776860420555142,0.6465259261071292,0.5056411208016329,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.1
SORT,XCYCSR,60,0.5,3,0.3,0.6060413024089177,0.6905525365376177,0.5687326034514752,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.3
SORT,XCYCSR,60,0.5,3,0.5,0.6192997494348621,0.6959595602531019,0.6344219706810169,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.5
SORT,XCYCSR,60,0.5,3,0.7,0.6139609306030475,0.6767804953084141,0.6908331786973464,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.7
SORT,XCYCSR,60,0.5,5,0.05,0.5669311229521624,0.6381617362841611,0.50306179254036,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-5_minimum_iou_threshold-0.05
SORT,XCYCSR,60,0.5,5,0.1,0.576985431046246,0.6481355594979523,0.5187975505659677,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-5_minimum_iou_threshold-0.1
SORT,XCYCSR,60,0.5,5,0.3,0.6056239534682507,0.6927765062874482,0.5765633698274263,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-5_minimum_iou_threshold-0.3
SORT,XCYCSR,60,0.5,5,0.5,0.6187933522169672,0.7032453170841796,0.6442568194470217,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-5_minimum_iou_threshold-0.5
SORT,XCYCSR,60,0.5,5,0.7,0.6111475838279036,0.6810626984204992,0.6763406940063091,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-5_minimum_iou_threshold-0.7
SORT,XCYCSR,60,0.75,2,0.05,0.5943009643615121,0.6742530509187824,0.61811096678419,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.75_minimum_consecutive_frames-2_minimum_iou_threshold-0.05
SORT,XCYCSR,60,0.75,2,0.1,0.5902240740230414,0.6644287655024322,0.6125440712562628,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.75_minimum_consecutive_frames-2_minimum_iou_threshold-0.1
SORT,XCYCSR,60,0.75,2,0.3,0.6292428435899092,0.7235944908557237,0.6745964000742253,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.75_minimum_consecutive_frames-2_minimum_iou_threshold-0.3
SORT,XCYCSR,60,0.75,2,0.5,0.6440354528909957,0.7385060168584677,0.7081647801076266,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.75_minimum_consecutive_frames-2_minimum_iou_threshold-0.5
SORT,XCYCSR,60,0.75,2,0.7,0.6274685591221623,0.694121501543838,0.7192800148450548,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.75_minimum_consecutive_frames-2_minimum_iou_threshold-0.7
SORT,XCYCSR,60,0.75,3,0.05,0.590993308563218,0.669250782266287,0.612117275932455,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.75_minimum_consecutive_frames-3_minimum_iou_threshold-0.05
SORT,XCYCSR,60,0.75,3,0.1,0.5905686352154458,0.6683781041859644,0.6158099832993135,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.75_minimum_consecutive_frames-3_minimum_iou_threshold-0.1
SORT,XCYCSR,60,0.75,3,0.3,0.6269222962477742,0.7220604378158197,0.673186119873817,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.75_minimum_consecutive_frames-3_minimum_iou_threshold-0.3
SORT,XCYCSR,60,0.75,3,0.5,0.6390059588071612,0.733937001196657,0.6991092967155317,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.75_minimum_consecutive_frames-3_minimum_iou_threshold-0.5
SORT,XCYCSR,60,0.75,3,0.7,0.6255494907054792,0.6960994685651258,0.7118574874744851,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.75_minimum_consecutive_frames-3_minimum_iou_threshold-0.7
SORT,XCYCSR,60,0.75,5,0.05,0.5873067573446594,0.668849789358162,0.6060493598070142,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.75_minimum_consecutive_frames-5_minimum_iou_threshold-0.05
SORT,XCYCSR,60,0.75,5,0.1,0.5873451915629072,0.666518527736052,0.609797736129152,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.75_minimum_consecutive_frames-5_minimum_iou_threshold-0.1
SORT,XCYCSR,60,0.75,5,0.3,0.6234623926907042,0.7206138182350894,0.6674151048431991,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.75_minimum_consecutive_frames-5_minimum_iou_threshold-0.3
SORT,XCYCSR,60,0.75,5,0.5,0.6348614137217156,0.7290987124463519,0.6941176470588235,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.75_minimum_consecutive_frames-5_minimum_iou_threshold-0.5
SORT,XCYCSR,60,0.75,5,0.7,0.6207689291899312,0.6967054460993052,0.6941176470588235,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.75_minimum_consecutive_frames-5_minimum_iou_threshold-0.7
SORT,XCYCSR,60,0.9,2,0.05,0.5837399402405361,0.6583115303035197,0.580664316199666,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-2_minimum_iou_threshold-0.05
SORT,XCYCSR,60,0.9,2,0.1,0.5766529513365126,0.6509660923694346,0.5853961773984041,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-2_minimum_iou_threshold-0.1
SORT,XCYCSR,60,0.9,2,0.3,0.6021000088003262,0.6928948266936878,0.5891816663573947,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-2_minimum_iou_threshold-0.3
SORT,XCYCSR,60,0.9,2,0.5,0.608676236352835,0.6959460982040246,0.5822972722211913,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-2_minimum_iou_threshold-0.5
SORT,XCYCSR,60,0.9,2,0.7,0.5955199840306629,0.6779369360989675,0.5661347188717758,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-2_minimum_iou_threshold-0.7
SORT,XCYCSR,60,0.9,3,0.05,0.5807410022552797,0.6556764693181327,0.5762664687326035,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.05
SORT,XCYCSR,60,0.9,3,0.1,0.5736482960260431,0.6483416628805089,0.5809612172944888,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.1
SORT,XCYCSR,60,0.9,3,0.3,0.5989145770497007,0.6899431159220191,0.5845982557060679,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.3
SORT,XCYCSR,60,0.9,3,0.5,0.6060358424289028,0.6935327204138336,0.578474670625348,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.5
SORT,XCYCSR,60,0.9,3,0.7,0.5928079432929503,0.6758257137525657,0.5614399703098906,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.7
SORT,XCYCSR,60,0.9,5,0.05,0.5765151580812992,0.6515894011015222,0.570384115791427,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-5_minimum_iou_threshold-0.05
SORT,XCYCSR,60,0.9,5,0.1,0.5698260208354613,0.6465731968630692,0.5725923176841715,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-5_minimum_iou_threshold-0.1
SORT,XCYCSR,60,0.9,5,0.3,0.5944832234237806,0.6882961253384227,0.5774726294303211,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-5_minimum_iou_threshold-0.3
SORT,XCYCSR,60,0.9,5,0.5,0.6014386459026396,0.6901294957496794,0.5711078122100576,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-5_minimum_iou_threshold-0.5
SORT,XCYCSR,60,0.9,5,0.7,0.5875057516132036,0.6711647227241792,0.5524030432362219,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.9_minimum_consecutive_frames-5_minimum_iou_threshold-0.7
